,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.71620 ± 0.090,0.78653 ± 0.066,0.77670 ± 0.066,0.81038 ± 0.076,0.80524 ± 0.062,0.81171 ± 0.059,0.81867 ± 0.054,0.77515 ± 0.054,0.79230 ± 0.065,0.78633 ± 0.043,0.77571 ± 0.068,0.79489 ± 0.051,0.40724 ± 0.074,0.75009 ± 0.073
Q1_Q3_0.25,0.71261 ± 0.064,0.71409 ± 0.071,0.78230 ± 0.068,0.79146 ± 0.075,0.80751 ± 0.056,0.80478 ± 0.076,0.81579 ± 0.056,0.78612 ± 0.070,0.79134 ± 0.066,0.77656 ± 0.072,0.79498 ± 0.080,0.77791 ± 0.042,0.43090 ± 0.066,0.76335 ± 0.054
Q1_Q4_0.25,0.68320 ± 0.015,0.72170 ± 0.071,0.75002 ± 0.070,0.80074 ± 0.067,0.80276 ± 0.054,0.79348 ± 0.042,0.75734 ± 0.045,0.74654 ± 0.085,0.79207 ± 0.068,0.76445 ± 0.071,0.72133 ± 0.094,0.76460 ± 0.068,0.45185 ± 0.088,0.74618 ± 0.039
Q2_Q3_0.25,0.74527 ± 0.060,0.74460 ± 0.048,0.82584 ± 0.068,0.83616 ± 0.063,0.79747 ± 0.072,0.79147 ± 0.066,0.81714 ± 0.075,0.81151 ± 0.086,0.81677 ± 0.071,0.80257 ± 0.056,0.80894 ± 0.046,0.82213 ± 0.053,0.41485 ± 0.048,0.81040 ± 0.057
Q2_Q4_0.25,0.78240 ± 0.055,0.71908 ± 0.037,0.80309 ± 0.042,0.82753 ± 0.063,0.82139 ± 0.042,0.80671 ± 0.058,0.80046 ± 0.064,0.81502 ± 0.036,0.80632 ± 0.048,0.78472 ± 0.052,0.76139 ± 0.056,0.76651 ± 0.070,0.41858 ± 0.083,0.79743 ± 0.045
Q3_Q4_0.25,0.76211 ± 0.059,0.71497 ± 0.081,0.76780 ± 0.087,0.82089 ± 0.077,0.79654 ± 0.042,0.76124 ± 0.063,0.78678 ± 0.050,0.78041 ± 0.066,0.79167 ± 0.092,0.81046 ± 0.045,0.80517 ± 0.065,0.79641 ± 0.059,0.39396 ± 0.053,0.76069 ± 0.072
Q1_0.25,0.74474 ± 0.097,0.83614 ± 0.053,0.77759 ± 0.074,0.81254 ± 0.062,0.81689 ± 0.061,0.80716 ± 0.057,0.80631 ± 0.055,0.79506 ± 0.075,0.80591 ± 0.065,0.81193 ± 0.046,0.76957 ± 0.078,0.79152 ± 0.073,0.45020 ± 0.052,0.75899 ± 0.080
Q2_0.25,0.77928 ± 0.048,0.78739 ± 0.082,0.81525 ± 0.051,0.82137 ± 0.059,0.81538 ± 0.064,0.81625 ± 0.059,0.81676 ± 0.064,0.81077 ± 0.048,0.81038 ± 0.049,0.81550 ± 0.064,0.83369 ± 0.043,0.81361 ± 0.036,0.41120 ± 0.041,0.81901 ± 0.041
Q3_0.25,0.78231 ± 0.039,0.73491 ± 0.037,0.81192 ± 0.040,0.81157 ± 0.062,0.81090 ± 0.053,0.81019 ± 0.044,0.81715 ± 0.058,0.80236 ± 0.041,0.83181 ± 0.057,0.80045 ± 0.069,0.81700 ± 0.071,0.81174 ± 0.042,0.39963 ± 0.046,0.79137 ± 0.048
Q4_0.25,0.78108 ± 0.055,0.72435 ± 0.064,0.80633 ± 0.058,0.81672 ± 0.070,0.82722 ± 0.053,0.80454 ± 0.050,0.81293 ± 0.074,0.79030 ± 0.079,0.80662 ± 0.070,0.78172 ± 0.062,0.75375 ± 0.054,0.83491 ± 0.049,0.41000 ± 0.055,0.80158 ± 0.039
Q1_Q2_0.5,0.58177 ± 0.068,0.78621 ± 0.055,0.73373 ± 0.066,0.79552 ± 0.067,0.77283 ± 0.056,0.80623 ± 0.050,0.78896 ± 0.086,0.78795 ± 0.068,0.78992 ± 0.071,0.68999 ± 0.074,0.77330 ± 0.088,0.79043 ± 0.043,0.53607 ± 0.094,0.70641 ± 0.028
Q1_Q3_0.5,0.67385 ± 0.058,0.72921 ± 0.065,0.74678 ± 0.052,0.76357 ± 0.089,0.77666 ± 0.064,0.80083 ± 0.043,0.79528 ± 0.045,0.75449 ± 0.066,0.78695 ± 0.041,0.76663 ± 0.044,0.78594 ± 0.038,0.78275 ± 0.085,0.49936 ± 0.062,0.73706 ± 0.032
Q1_Q4_0.5,0.57128 ± 0.089,0.67246 ± 0.058,0.71625 ± 0.086,0.80830 ± 0.042,0.79708 ± 0.025,0.74458 ± 0.070,0.79480 ± 0.080,0.75750 ± 0.092,0.78485 ± 0.073,0.75844 ± 0.048,0.71800 ± 0.101,0.71754 ± 0.059,0.44989 ± 0.094,0.70639 ± 0.116
Q2_Q3_0.5,0.62726 ± 0.099,0.68597 ± 0.048,0.77639 ± 0.069,0.80807 ± 0.056,0.75573 ± 0.043,0.78317 ± 0.043,0.79171 ± 0.051,0.78556 ± 0.051,0.80278 ± 0.060,0.77191 ± 0.076,0.77856 ± 0.104,0.79150 ± 0.073,0.48200 ± 0.032,0.75471 ± 0.067
Q2_Q4_0.5,0.73894 ± 0.050,0.61831 ± 0.058,0.77314 ± 0.055,0.79958 ± 0.062,0.75767 ± 0.048,0.77460 ± 0.042,0.77230 ± 0.098,0.76019 ± 0.095,0.75881 ± 0.134,0.74674 ± 0.066,0.74165 ± 0.080,0.74187 ± 0.053,0.46968 ± 0.026,0.74461 ± 0.072
Q3_Q4_0.5,0.66621 ± 0.051,0.55995 ± 0.091,0.74439 ± 0.056,0.77145 ± 0.034,0.74467 ± 0.047,0.74457 ± 0.071,0.72520 ± 0.043,0.76071 ± 0.035,0.72745 ± 0.050,0.68972 ± 0.082,0.71919 ± 0.112,0.68781 ± 0.079,0.42432 ± 0.064,0.67346 ± 0.093
Q1_0.5,0.65036 ± 0.069,0.80070 ± 0.064,0.74711 ± 0.046,0.81113 ± 0.044,0.79935 ± 0.063,0.77849 ± 0.059,0.81097 ± 0.056,0.76841 ± 0.054,0.82083 ± 0.041,0.78056 ± 0.060,0.80681 ± 0.041,0.80463 ± 0.033,0.50949 ± 0.082,0.74800 ± 0.052
Q2_0.5,0.68538 ± 0.054,0.78839 ± 0.061,0.78595 ± 0.071,0.82718 ± 0.064,0.80551 ± 0.071,0.79468 ± 0.068,0.81659 ± 0.073,0.79078 ± 0.064,0.80586 ± 0.082,0.82158 ± 0.069,0.79298 ± 0.058,0.82731 ± 0.039,0.51416 ± 0.058,0.73948 ± 0.066
Q3_0.5,0.75970 ± 0.089,0.68957 ± 0.065,0.78647 ± 0.064,0.79188 ± 0.078,0.76417 ± 0.070,0.77996 ± 0.055,0.80668 ± 0.057,0.78140 ± 0.068,0.79041 ± 0.071,0.77023 ± 0.076,0.77682 ± 0.060,0.79004 ± 0.042,0.37345 ± 0.038,0.77753 ± 0.061
Q4_0.5,0.75863 ± 0.054,0.64075 ± 0.054,0.77574 ± 0.044,0.82738 ± 0.038,0.77913 ± 0.027,0.74367 ± 0.050,0.78275 ± 0.040,0.76303 ± 0.060,0.77614 ± 0.075,0.74665 ± 0.076,0.72095 ± 0.070,0.72542 ± 0.096,0.42291 ± 0.058,0.72686 ± 0.066
Q1_Q2_0.75,0.51459 ± 0.075,0.77710 ± 0.066,0.63058 ± 0.067,0.76763 ± 0.045,0.68356 ± 0.029,0.71490 ± 0.028,0.73085 ± 0.029,0.68850 ± 0.046,0.67735 ± 0.030,0.62539 ± 0.051,0.73524 ± 0.050,0.75876 ± 0.030,0.55680 ± 0.066,0.63492 ± 0.076
Q1_Q3_0.75,0.50195 ± 0.074,0.69282 ± 0.054,0.68079 ± 0.040,0.76619 ± 0.059,0.73189 ± 0.070,0.73236 ± 0.043,0.75724 ± 0.050,0.70929 ± 0.047,0.74967 ± 0.061,0.66886 ± 0.050,0.74528 ± 0.075,0.75646 ± 0.071,0.47579 ± 0.061,0.63817 ± 0.068
Q1_Q4_0.75,0.52068 ± 0.091,0.60559 ± 0.061,0.69004 ± 0.040,0.76729 ± 0.050,0.75451 ± 0.072,0.69373 ± 0.056,0.76703 ± 0.050,0.70550 ± 0.071,0.70464 ± 0.079,0.64567 ± 0.057,0.68349 ± 0.057,0.70733 ± 0.062,0.50453 ± 0.122,0.63135 ± 0.031
Q2_Q3_0.75,0.61660 ± 0.071,0.62214 ± 0.039,0.77574 ± 0.055,0.79126 ± 0.064,0.74139 ± 0.031,0.70680 ± 0.107,0.75622 ± 0.075,0.75921 ± 0.052,0.77452 ± 0.049,0.67565 ± 0.087,0.79090 ± 0.058,0.79204 ± 0.078,0.47201 ± 0.057,0.74383 ± 0.061
Q2_Q4_0.75,0.70019 ± 0.057,0.59232 ± 0.044,0.74089 ± 0.054,0.80908 ± 0.066,0.73046 ± 0.081,0.68188 ± 0.068,0.75440 ± 0.059,0.76337 ± 0.050,0.76283 ± 0.052,0.67298 ± 0.039,0.70120 ± 0.043,0.73689 ± 0.068,0.44518 ± 0.058,0.71231 ± 0.083
Q3_Q4_0.75,0.64952 ± 0.074,0.53185 ± 0.092,0.74364 ± 0.031,0.73167 ± 0.032,0.72282 ± 0.027,0.66385 ± 0.047,0.67403 ± 0.045,0.71827 ± 0.048,0.71104 ± 0.048,0.62987 ± 0.105,0.68298 ± 0.071,0.74430 ± 0.061,0.41079 ± 0.041,0.69380 ± 0.034
Q1_0.75,0.52453 ± 0.055,0.82604 ± 0.073,0.67019 ± 0.043,0.77965 ± 0.033,0.77664 ± 0.053,0.77233 ± 0.022,0.78801 ± 0.047,0.73661 ± 0.049,0.75520 ± 0.053,0.68607 ± 0.033,0.78748 ± 0.042,0.79221 ± 0.064,0.49269 ± 0.054,0.69024 ± 0.048
Q2_0.75,0.67028 ± 0.054,0.76089 ± 0.091,0.79102 ± 0.065,0.81655 ± 0.067,0.77642 ± 0.057,0.78042 ± 0.064,0.78258 ± 0.071,0.77385 ± 0.073,0.77553 ± 0.054,0.79868 ± 0.056,0.81344 ± 0.059,0.78922 ± 0.065,0.46272 ± 0.072,0.79354 ± 0.066
Q3_0.75,0.73498 ± 0.066,0.65978 ± 0.033,0.80146 ± 0.060,0.79526 ± 0.068,0.73611 ± 0.042,0.77625 ± 0.034,0.77565 ± 0.074,0.77263 ± 0.072,0.77090 ± 0.083,0.78292 ± 0.051,0.77108 ± 0.056,0.79020 ± 0.059,0.40804 ± 0.048,0.77153 ± 0.062
Q4_0.75,0.75637 ± 0.066,0.56480 ± 0.075,0.71524 ± 0.075,0.79088 ± 0.057,0.77249 ± 0.070,0.77643 ± 0.069,0.78794 ± 0.053,0.72042 ± 0.073,0.76178 ± 0.073,0.68686 ± 0.099,0.74050 ± 0.061,0.73033 ± 0.092,0.39675 ± 0.068,0.72093 ± 0.063
Q1_Q2_1.0,0.43521 ± 0.096,0.74001 ± 0.072,0.45422 ± 0.091,0.53927 ± 0.057,0.50801 ± 0.097,0.54941 ± 0.071,0.56734 ± 0.083,0.46480 ± 0.089,0.50101 ± 0.092,0.51074 ± 0.051,0.52728 ± 0.128,0.50556 ± 0.124,0.58561 ± 0.105,0.46133 ± 0.076
Q1_Q3_1.0,0.49288 ± 0.035,0.63648 ± 0.039,0.60240 ± 0.070,0.68579 ± 0.056,0.72271 ± 0.073,0.64700 ± 0.038,0.70308 ± 0.069,0.63323 ± 0.061,0.69986 ± 0.076,0.55607 ± 0.057,0.66070 ± 0.086,0.69361 ± 0.064,0.47992 ± 0.049,0.64263 ± 0.135
Q1_Q4_1.0,0.44554 ± 0.085,0.53078 ± 0.029,0.61341 ± 0.061,0.66903 ± 0.046,0.64521 ± 0.033,0.55785 ± 0.104,0.62539 ± 0.085,0.63570 ± 0.093,0.62864 ± 0.045,0.51561 ± 0.105,0.61357 ± 0.036,0.63001 ± 0.063,0.47571 ± 0.086,0.61539 ± 0.029
Q2_Q3_1.0,0.60715 ± 0.059,0.60707 ± 0.037,0.76683 ± 0.062,0.75181 ± 0.062,0.70111 ± 0.050,0.70360 ± 0.073,0.70946 ± 0.086,0.69870 ± 0.086,0.71568 ± 0.078,0.70089 ± 0.073,0.76128 ± 0.090,0.73779 ± 0.088,0.46417 ± 0.085,0.74300 ± 0.041
Q2_Q4_1.0,0.62177 ± 0.051,0.52159 ± 0.065,0.60947 ± 0.052,0.63117 ± 0.081,0.63210 ± 0.065,0.65956 ± 0.032,0.71245 ± 0.069,0.67245 ± 0.103,0.66565 ± 0.043,0.52072 ± 0.033,0.62032 ± 0.075,0.66574 ± 0.079,0.44559 ± 0.077,0.61159 ± 0.086
Q3_Q4_1.0,0.65891 ± 0.055,0.31086 ± 0.044,0.46268 ± 0.071,0.49403 ± 0.072,0.47450 ± 0.043,0.50671 ± 0.051,0.51886 ± 0.114,0.54838 ± 0.049,0.48871 ± 0.106,0.36636 ± 0.106,0.47028 ± 0.058,0.38294 ± 0.036,0.42123 ± 0.028,0.48399 ± 0.063
