,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.71620,0.78653,0.77670,0.81038,0.80524,0.81171,0.81867,0.77515,0.79230,0.78633,0.77571,0.79489,0.40724,0.75009
Q1_Q3_0.25,0.71261,0.71409,0.78230,0.79146,0.80751,0.80478,0.81579,0.78612,0.79134,0.77656,0.79498,0.77791,0.43090,0.76335
Q1_Q4_0.25,0.68320,0.72170,0.75002,0.80074,0.80276,0.79348,0.75734,0.74654,0.79207,0.76445,0.72133,0.76460,0.45185,0.74618
Q2_Q3_0.25,0.74527,0.74460,0.82584,0.83616,0.79747,0.79147,0.81714,0.81151,0.81677,0.80257,0.80894,0.82213,0.41485,0.81040
Q2_Q4_0.25,0.78240,0.71908,0.80309,0.82753,0.82139,0.80671,0.80046,0.81502,0.80632,0.78472,0.76139,0.76651,0.41858,0.79743
Q3_Q4_0.25,0.76211,0.71497,0.76780,0.82089,0.79654,0.76124,0.78678,0.78041,0.79167,0.81046,0.80517,0.79641,0.39396,0.76069
Q1_0.25,0.74474,0.83614,0.77759,0.81254,0.81689,0.80716,0.80631,0.79506,0.80591,0.81193,0.76957,0.79152,0.45020,0.75899
Q2_0.25,0.77928,0.78739,0.81525,0.82137,0.81538,0.81625,0.81676,0.81077,0.81038,0.81550,0.83369,0.81361,0.41120,0.81901
Q3_0.25,0.78231,0.73491,0.81192,0.81157,0.81090,0.81019,0.81715,0.80236,0.83181,0.80045,0.81700,0.81174,0.39963,0.79137
Q4_0.25,0.78108,0.72435,0.80633,0.81672,0.82722,0.80454,0.81293,0.79030,0.80662,0.78172,0.75375,0.83491,0.41000,0.80158
Q1_Q2_0.5,0.58177,0.78621,0.73373,0.79552,0.77283,0.80623,0.78896,0.78795,0.78992,0.68999,0.77330,0.79043,0.53607,0.70641
Q1_Q3_0.5,0.67385,0.72921,0.74678,0.76357,0.77666,0.80083,0.79528,0.75449,0.78695,0.76663,0.78594,0.78275,0.49936,0.73706
Q1_Q4_0.5,0.57128,0.67246,0.71625,0.80830,0.79708,0.74458,0.79480,0.75750,0.78485,0.75844,0.71800,0.71754,0.44989,0.70639
Q2_Q3_0.5,0.62726,0.68597,0.77639,0.80807,0.75573,0.78317,0.79171,0.78556,0.80278,0.77191,0.77856,0.79150,0.48200,0.75471
Q2_Q4_0.5,0.73894,0.61831,0.77314,0.79958,0.75767,0.77460,0.77230,0.76019,0.75881,0.74674,0.74165,0.74187,0.46968,0.74461
Q3_Q4_0.5,0.66621,0.55995,0.74439,0.77145,0.74467,0.74457,0.72520,0.76071,0.72745,0.68972,0.71919,0.68781,0.42432,0.67346
Q1_0.5,0.65036,0.80070,0.74711,0.81113,0.79935,0.77849,0.81097,0.76841,0.82083,0.78056,0.80681,0.80463,0.50949,0.74800
Q2_0.5,0.68538,0.78839,0.78595,0.82718,0.80551,0.79468,0.81659,0.79078,0.80586,0.82158,0.79298,0.82731,0.51416,0.73948
Q3_0.5,0.75970,0.68957,0.78647,0.79188,0.76417,0.77996,0.80668,0.78140,0.79041,0.77023,0.77682,0.79004,0.37345,0.77753
Q4_0.5,0.75863,0.64075,0.77574,0.82738,0.77913,0.74367,0.78275,0.76303,0.77614,0.74665,0.72095,0.72542,0.42291,0.72686
Q1_Q2_0.75,0.51459,0.77710,0.63058,0.76763,0.68356,0.71490,0.73085,0.68850,0.67735,0.62539,0.73524,0.75876,0.55680,0.63492
Q1_Q3_0.75,0.50195,0.69282,0.68079,0.76619,0.73189,0.73236,0.75724,0.70929,0.74967,0.66886,0.74528,0.75646,0.47579,0.63817
Q1_Q4_0.75,0.52068,0.60559,0.69004,0.76729,0.75451,0.69373,0.76703,0.70550,0.70464,0.64567,0.68349,0.70733,0.50453,0.63135
Q2_Q3_0.75,0.61660,0.62214,0.77574,0.79126,0.74139,0.70680,0.75622,0.75921,0.77452,0.67565,0.79090,0.79204,0.47201,0.74383
Q2_Q4_0.75,0.70019,0.59232,0.74089,0.80908,0.73046,0.68188,0.75440,0.76337,0.76283,0.67298,0.70120,0.73689,0.44518,0.71231
Q3_Q4_0.75,0.64952,0.53185,0.74364,0.73167,0.72282,0.66385,0.67403,0.71827,0.71104,0.62987,0.68298,0.74430,0.41079,0.69380
Q1_0.75,0.52453,0.82604,0.67019,0.77965,0.77664,0.77233,0.78801,0.73661,0.75520,0.68607,0.78748,0.79221,0.49269,0.69024
Q2_0.75,0.67028,0.76089,0.79102,0.81655,0.77642,0.78042,0.78258,0.77385,0.77553,0.79868,0.81344,0.78922,0.46272,0.79354
Q3_0.75,0.73498,0.65978,0.80146,0.79526,0.73611,0.77625,0.77565,0.77263,0.77090,0.78292,0.77108,0.79020,0.40804,0.77153
Q4_0.75,0.75637,0.56480,0.71524,0.79088,0.77249,0.77643,0.78794,0.72042,0.76178,0.68686,0.74050,0.73033,0.39675,0.72093
Q1_Q2_1.0,0.43521,0.74001,0.45422,0.53927,0.50801,0.54941,0.56734,0.46480,0.50101,0.51074,0.52728,0.50556,0.58561,0.46133
Q1_Q3_1.0,0.49288,0.63648,0.60240,0.68579,0.72271,0.64700,0.70308,0.63323,0.69986,0.55607,0.66070,0.69361,0.47992,0.64263
Q1_Q4_1.0,0.44554,0.53078,0.61341,0.66903,0.64521,0.55785,0.62539,0.63570,0.62864,0.51561,0.61357,0.63001,0.47571,0.61539
Q2_Q3_1.0,0.60715,0.60707,0.76683,0.75181,0.70111,0.70360,0.70946,0.69870,0.71568,0.70089,0.76128,0.73779,0.46417,0.74300
Q2_Q4_1.0,0.62177,0.52159,0.60947,0.63117,0.63210,0.65956,0.71245,0.67245,0.66565,0.52072,0.62032,0.66574,0.44559,0.61159
Q3_Q4_1.0,0.65891,0.31086,0.46268,0.49403,0.47450,0.50671,0.51886,0.54838,0.48871,0.36636,0.47028,0.38294,0.42123,0.48399
Q1_1.0,0.51842,0.81116,0.63724,0.71700,0.71345,0.70220,0.77173,0.70157,0.69516,0.63181,0.71881,0.73952,0.51185,0.64644
Q2_1.0,0.67373,0.74090,0.77034,0.81016,0.78764,0.78735,0.75783,0.77866,0.76891,0.77050,0.75530,0.78313,0.49566,0.76862
Q3_1.0,0.75511,0.62299,0.79721,0.75337,0.73838,0.70723,0.76243,0.76238,0.75777,0.74643,0.76857,0.74680,0.40323,0.82316
Q4_1.0,0.69306,0.50673,0.62798,0.62888,0.68389,0.64888,0.70266,0.63593,0.63372,0.59690,0.66065,0.63887,0.40341,0.60999
