,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.69074 ± 0.066,0.74352 ± 0.068,0.73248 ± 0.070,0.74695 ± 0.072,0.76383 ± 0.052,0.76302 ± 0.036,0.76637 ± 0.071,0.74472 ± 0.075,0.76251 ± 0.066,0.75761 ± 0.064,0.76849 ± 0.059,0.78825 ± 0.065,0.39051 ± 0.054,0.73419 ± 0.064
Q1_Q3_0.25,0.67096 ± 0.078,0.71402 ± 0.050,0.76301 ± 0.066,0.74103 ± 0.065,0.76270 ± 0.052,0.76457 ± 0.059,0.77902 ± 0.060,0.75656 ± 0.063,0.76601 ± 0.064,0.75538 ± 0.070,0.73608 ± 0.097,0.73232 ± 0.074,0.34616 ± 0.033,0.74948 ± 0.063
Q1_Q4_0.25,0.68558 ± 0.065,0.68842 ± 0.080,0.75314 ± 0.057,0.76455 ± 0.079,0.73904 ± 0.042,0.76697 ± 0.038,0.75072 ± 0.059,0.75544 ± 0.072,0.75548 ± 0.049,0.73440 ± 0.085,0.72764 ± 0.052,0.76280 ± 0.059,0.36002 ± 0.038,0.73772 ± 0.057
Q2_Q3_0.25,0.75420 ± 0.039,0.74007 ± 0.084,0.76538 ± 0.073,0.75463 ± 0.077,0.75461 ± 0.071,0.74743 ± 0.056,0.75682 ± 0.070,0.78088 ± 0.084,0.76856 ± 0.090,0.75908 ± 0.066,0.77276 ± 0.074,0.78367 ± 0.061,0.35422 ± 0.066,0.75868 ± 0.044
Q2_Q4_0.25,0.79041 ± 0.039,0.67435 ± 0.071,0.77240 ± 0.050,0.78954 ± 0.067,0.76425 ± 0.054,0.76162 ± 0.045,0.78965 ± 0.072,0.76467 ± 0.072,0.77511 ± 0.059,0.76864 ± 0.073,0.73724 ± 0.067,0.72409 ± 0.070,0.36725 ± 0.036,0.77453 ± 0.044
Q3_Q4_0.25,0.71546 ± 0.086,0.62728 ± 0.116,0.75299 ± 0.059,0.77036 ± 0.061,0.77542 ± 0.037,0.76681 ± 0.049,0.76601 ± 0.067,0.76056 ± 0.071,0.76106 ± 0.072,0.74919 ± 0.072,0.69955 ± 0.067,0.72145 ± 0.052,0.33652 ± 0.067,0.76553 ± 0.060
Q1_0.25,0.70680 ± 0.053,0.78142 ± 0.040,0.72870 ± 0.055,0.76001 ± 0.056,0.76931 ± 0.063,0.76944 ± 0.060,0.77953 ± 0.064,0.74632 ± 0.076,0.77477 ± 0.061,0.77400 ± 0.057,0.76882 ± 0.058,0.75009 ± 0.072,0.36002 ± 0.038,0.73638 ± 0.068
Q2_0.25,0.75208 ± 0.064,0.78040 ± 0.061,0.76133 ± 0.070,0.76585 ± 0.056,0.76472 ± 0.072,0.74531 ± 0.068,0.77481 ± 0.067,0.76119 ± 0.058,0.77282 ± 0.049,0.77819 ± 0.059,0.78473 ± 0.057,0.77085 ± 0.050,0.35405 ± 0.070,0.75658 ± 0.071
Q3_0.25,0.74206 ± 0.050,0.73485 ± 0.050,0.77185 ± 0.051,0.77332 ± 0.066,0.76349 ± 0.078,0.78005 ± 0.066,0.77481 ± 0.067,0.75566 ± 0.065,0.75517 ± 0.063,0.75972 ± 0.061,0.77205 ± 0.078,0.76403 ± 0.025,0.34155 ± 0.062,0.75962 ± 0.054
Q4_0.25,0.74674 ± 0.050,0.71659 ± 0.092,0.74671 ± 0.070,0.77565 ± 0.049,0.76616 ± 0.045,0.77135 ± 0.051,0.78088 ± 0.049,0.73956 ± 0.086,0.75567 ± 0.055,0.77243 ± 0.065,0.73769 ± 0.084,0.75538 ± 0.059,0.35535 ± 0.042,0.73828 ± 0.078
Q1_Q2_0.5,0.52897 ± 0.033,0.71941 ± 0.081,0.70465 ± 0.043,0.77882 ± 0.036,0.73608 ± 0.074,0.76792 ± 0.047,0.75161 ± 0.058,0.71860 ± 0.054,0.75540 ± 0.042,0.70176 ± 0.060,0.74245 ± 0.052,0.77500 ± 0.054,0.43148 ± 0.053,0.69219 ± 0.049
Q1_Q3_0.5,0.64664 ± 0.044,0.70107 ± 0.064,0.75215 ± 0.069,0.74722 ± 0.056,0.75086 ± 0.051,0.77599 ± 0.075,0.76489 ± 0.052,0.76643 ± 0.090,0.76679 ± 0.064,0.74784 ± 0.048,0.73776 ± 0.078,0.76961 ± 0.075,0.39807 ± 0.048,0.72145 ± 0.056
Q1_Q4_0.5,0.56087 ± 0.064,0.59553 ± 0.112,0.74615 ± 0.076,0.72786 ± 0.067,0.74868 ± 0.072,0.74316 ± 0.078,0.76542 ± 0.063,0.75612 ± 0.110,0.75466 ± 0.058,0.72718 ± 0.058,0.67153 ± 0.129,0.68384 ± 0.073,0.36890 ± 0.054,0.72881 ± 0.092
Q2_Q3_0.5,0.64146 ± 0.071,0.66124 ± 0.071,0.73616 ± 0.057,0.76098 ± 0.031,0.74529 ± 0.045,0.74061 ± 0.028,0.77116 ± 0.058,0.76686 ± 0.054,0.74860 ± 0.056,0.75507 ± 0.065,0.74997 ± 0.086,0.73425 ± 0.089,0.39072 ± 0.033,0.73247 ± 0.049
Q2_Q4_0.5,0.69749 ± 0.034,0.54385 ± 0.118,0.75349 ± 0.057,0.75562 ± 0.066,0.74630 ± 0.057,0.72821 ± 0.041,0.71846 ± 0.047,0.76453 ± 0.072,0.76099 ± 0.067,0.73739 ± 0.051,0.72313 ± 0.049,0.67217 ± 0.055,0.37307 ± 0.032,0.72534 ± 0.082
