,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.49417,0.19011,0.15577,0.2273,0.10025,0.09924,0.09758,0.12443,0.08081,0.09134,0.11335,0.11756,0.11416,0.18448
Q1_Q3_0.25,0.48925,0.26929,0.14232,0.16765,0.09689,0.09748,0.10251,0.1197,0.08349,0.12211,0.10791,0.10654,0.11987,0.17417
Q1_Q4_0.25,0.49348,0.34967,0.18955,0.2017,0.13227,0.13588,0.13592,0.16205,0.11209,0.18541,0.14947,0.14954,0.1639,0.21461
Q2_Q3_0.25,0.4687,0.30419,0.08488,0.11655,0.06877,0.06606,0.07308,0.07709,0.07436,0.10839,0.06721,0.0654,0.09309,0.1319
Q2_Q4_0.25,0.47371,0.37676,0.15703,0.17749,0.10777,0.10941,0.11276,0.13386,0.09097,0.16745,0.1205,0.12423,0.13416,0.18658
Q3_Q4_0.25,0.46533,0.42273,0.16555,0.20871,0.10255,0.10838,0.11132,0.1335,0.08625,0.16182,0.11951,0.1267,0.1273,0.19422
Q1_0.25,0.5161,0.12763,0.19074,0.22514,0.1196,0.12172,0.11972,0.14992,0.08918,0.08425,0.13157,0.13119,0.13807,0.21668
Q2_0.25,0.48207,0.23609,0.09074,0.11887,0.06873,0.06332,0.07145,0.07577,0.06191,0.05001,0.07233,0.06642,0.08846,0.13569
Q3_0.25,0.45687,0.36007,0.08551,0.12064,0.05827,0.05801,0.06745,0.07065,0.06062,0.14007,0.04971,0.05611,0.08575,0.13169
Q4_0.25,0.46791,0.47807,0.20951,0.2243,0.14319,0.14484,0.13454,0.16982,0.1012,0.18339,0.15102,0.15395,0.15741,0.23345
Q1_Q2_0.5,0.49665,0.18993,0.17772,0.24955,0.11916,0.1146,0.10533,0.14699,0.09796,0.13388,0.15218,0.12307,0.11427,0.20442
Q1_Q3_0.5,0.48703,0.26941,0.1478,0.19763,0.11572,0.10916,0.11638,0.13109,0.09912,0.13052,0.1214,0.11645,0.12709,0.17841
Q1_Q4_0.5,0.49061,0.34898,0.1894,0.21866,0.15289,0.15424,0.15466,0.17303,0.13527,0.18438,0.16339,0.16341,0.17697,0.21367
Q2_Q3_0.5,0.46946,0.30346,0.08546,0.14155,0.08294,0.0734,0.0845,0.08642,0.09373,0.10044,0.06973,0.07217,0.10426,0.13115
Q2_Q4_0.5,0.47376,0.37657,0.1606,0.19192,0.13746,0.12722,0.12152,0.14289,0.10686,0.14088,0.13296,0.13846,0.14122,0.18937
Q3_Q4_0.5,0.46673,0.42271,0.18619,0.24611,0.12022,0.12252,0.12153,0.15547,0.1006,0.17725,0.14382,0.16471,0.12838,0.21177
Q1_0.5,0.5118,0.12791,0.20355,0.28636,0.12828,0.13187,0.12601,0.16381,0.09952,0.18089,0.15234,0.14324,0.13478,0.22765
Q2_0.5,0.48013,0.23659,0.09562,0.15874,0.07356,0.06681,0.0739,0.0784,0.06763,0.08326,0.0767,0.07704,0.09063,0.13832
