,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.15577 ± 0.001,0.22730 ± 0.006,0.10025 ± 0.003,0.09924 ± 0.001,0.09758 ± 0.003,0.12443 ± 0.001,0.08081 ± 0.002,0.09134 ± 0.016,0.11335 ± 0.005,0.11756 ± 0.006,0 ± 0,0.18448 ± 0.002
Q1_Q3_0.25,0.14232 ± 0.001,0.16765 ± 0.006,0.09689 ± 0.003,0.09748 ± 0.002,0.10251 ± 0.002,0.11970 ± 0.002,0.08349 ± 0.004,0.12211 ± 0.015,0.10791 ± 0.002,0.10654 ± 0.002,0 ± 0,0.17417 ± 0.001
Q1_Q4_0.25,0.18955 ± 0.001,0.20170 ± 0.003,0.13227 ± 0.002,0.13588 ± 0.002,0.13592 ± 0.002,0.16205 ± 0.003,0.11209 ± 0.003,0.18541 ± 0.027,0.14947 ± 0.004,0.14954 ± 0.003,0 ± 0,0.21461 ± 0.001
Q2_Q3_0.25,0.08488 ± 0.001,0.11655 ± 0.003,0.06877 ± 0.002,0.06606 ± 0.005,0.07308 ± 0.001,0.07709 ± 0.001,0.07436 ± 0.004,0.10839 ± 0.022,0.06721 ± 0.006,0.06540 ± 0.004,0 ± 0,0.13190 ± 0.001
Q2_Q4_0.25,0.15703 ± 0.002,0.17749 ± 0.007,0.10777 ± 0.004,0.10941 ± 0.003,0.11276 ± 0.002,0.13386 ± 0.002,0.09097 ± 0.001,0.16745 ± 0.039,0.12050 ± 0.003,0.12423 ± 0.003,0 ± 0,0.18658 ± 0.003
Q3_Q4_0.25,0.16555 ± 0.003,0.20871 ± 0.003,0.10255 ± 0.003,0.10838 ± 0.004,0.11132 ± 0.001,0.13350 ± 0.004,0.08625 ± 0.002,0.16182 ± 0.057,0.11951 ± 0.006,0.12670 ± 0.008,0 ± 0,0.19422 ± 0.003
Q1_0.25,0.19074 ± 0.005,0.22514 ± 0.009,0.11960 ± 0.005,0.12172 ± 0.004,0.11972 ± 0.007,0.14992 ± 0.003,0.08918 ± 0.005,0.08425 ± 0.016,0.13157 ± 0.009,0.13119 ± 0.009,0 ± 0,0.21668 ± 0.004
Q2_0.25,0.09074 ± 0.001,0.11887 ± 0.003,0.06873 ± 0.002,0.06332 ± 0.001,0.07145 ± 0.002,0.07577 ± 0.001,0.06191 ± 0.002,0.05001 ± 0.003,0.07233 ± 0.003,0.06642 ± 0.004,0 ± 0,0.13569 ± 0.001
Q3_0.25,0.08551 ± 0.001,0.12064 ± 0.004,0.05827 ± 0.004,0.05801 ± 0.009,0.06745 ± 0.002,0.07065 ± 0.002,0.06062 ± 0.003,0.14007 ± 0.050,0.04971 ± 0.002,0.05611 ± 0.005,0 ± 0,0.13169 ± 0.001
Q4_0.25,0.20951 ± 0.005,0.22430 ± 0.009,0.14319 ± 0.027,0.14484 ± 0.013,0.13454 ± 0.004,0.16982 ± 0.005,0.10120 ± 0.005,0.18339 ± 0.037,0.15102 ± 0.008,0.15395 ± 0.007,0 ± 0,0.23345 ± 0.006
Q1_Q2_0.5,0.17772 ± 0.002,0.24955 ± 0.001,0.11916 ± 0.004,0.11460 ± 0.002,0.10533 ± 0.001,0.14699 ± 0.003,0.09796 ± 0.006,0.13388 ± 0.024,0.15218 ± 0.010,0.12307 ± 0.009,0 ± 0,0.20442 ± 0.001
Q1_Q3_0.5,0.14780 ± 0.001,0.19763 ± 0.006,0.11572 ± 0.007,0.10916 ± 0.003,0.11638 ± 0.002,0.13109 ± 0.001,0.09912 ± 0.001,0.13052 ± 0.025,0.12140 ± 0.004,0.11645 ± 0.003,0 ± 0,0.17841 ± 0.002
Q1_Q4_0.5,0.18940 ± 0.001,0.21866 ± 0.003,0.15289 ± 0.006,0.15424 ± 0.005,0.15466 ± 0.002,0.17303 ± 0.001,0.13527 ± 0.002,0.18438 ± 0.010,0.16339 ± 0.003,0.16341 ± 0.003,0 ± 0,0.21367 ± 0.002
Q2_Q3_0.5,0.08546 ± 0.000,0.14155 ± 0.002,0.08294 ± 0.004,0.07340 ± 0.003,0.08450 ± 0.001,0.08642 ± 0.002,0.09373 ± 0.006,0.10044 ± 0.023,0.06973 ± 0.001,0.07217 ± 0.004,0 ± 0,0.13115 ± 0.001
Q2_Q4_0.5,0.16060 ± 0.002,0.19192 ± 0.003,0.13746 ± 0.025,0.12722 ± 0.011,0.12152 ± 0.003,0.14289 ± 0.002,0.10686 ± 0.001,0.14088 ± 0.011,0.13296 ± 0.006,0.13846 ± 0.006,0 ± 0,0.18937 ± 0.001
Q3_Q4_0.5,0.18619 ± 0.001,0.24611 ± 0.004,0.12022 ± 0.006,0.12252 ± 0.002,0.12153 ± 0.002,0.15547 ± 0.001,0.10060 ± 0.004,0.17725 ± 0.069,0.14382 ± 0.007,0.16471 ± 0.005,0 ± 0,0.21177 ± 0.001
Q1_0.5,0.20355 ± 0.003,0.28636 ± 0.009,0.12828 ± 0.003,0.13187 ± 0.003,0.12601 ± 0.004,0.16381 ± 0.003,0.09952 ± 0.003,0.18089 ± 0.050,0.15234 ± 0.010,0.14324 ± 0.010,0 ± 0,0.22765 ± 0.002
Q2_0.5,0.09562 ± 0.001,0.15874 ± 0.002,0.07356 ± 0.002,0.06681 ± 0.002,0.07390 ± 0.002,0.07840 ± 0.001,0.06763 ± 0.004,0.08326 ± 0.030,0.07670 ± 0.005,0.07704 ± 0.001,0 ± 0,0.13832 ± 0.001
Q3_0.5,0.08917 ± 0.001,0.15370 ± 0.004,0.06319 ± 0.004,0.05862 ± 0.003,0.07606 ± 0.003,0.07233 ± 0.002,0.06794 ± 0.002,0.09106 ± 0.051,0.05123 ± 0.005,0.05692 ± 0.004,0 ± 0,0.13363 ± 0.000
