,one,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.73738 ± 0.004,0.65372 ± 0.007,0.69747 ± 0.008,0.70703 ± 0.008,0.72553 ± 0.007,0.72614 ± 0.007,0.66826 ± 0.004,0.75406 ± 0.005,0.65126 ± 0.008,0.72203 ± 0.050,0.80518 ± 0.053,0.80786 ± 0.038,4243.53646 ± 3600.221,0.75543 ± 0.006
Q1_Q3_0.25,0.74084 ± 0.009,0.67137 ± 0.003,0.69668 ± 0.010,0.71541 ± 0.008,0.72434 ± 0.006,0.72521 ± 0.006,0.68876 ± 0.005,0.74728 ± 0.006,0.66647 ± 0.016,0.75363 ± 0.022,0.84074 ± 0.029,0.83980 ± 0.052,7669.97304 ± 7002.510,0.75398 ± 0.010
Q1_Q4_0.25,0.76580 ± 0.009,0.75273 ± 0.028,0.79905 ± 0.033,0.77756 ± 0.028,0.75809 ± 0.005,0.76689 ± 0.006,0.73184 ± 0.039,0.82528 ± 0.007,0.69813 ± 0.020,0.80648 ± 0.023,0.91069 ± 0.033,0.86210 ± 0.022,5199.39246 ± 2672.384,0.81833 ± 0.010
Q2_Q3_0.25,0.73233 ± 0.012,0.68088 ± 0.007,0.67416 ± 0.012,0.68218 ± 0.009,0.71521 ± 0.008,0.71362 ± 0.008,0.67337 ± 0.005,0.71462 ± 0.009,0.65723 ± 0.008,0.72091 ± 0.014,0.78341 ± 0.033,0.75282 ± 0.032,2238.97696 ± 1175.010,0.73734 ± 0.009
Q2_Q4_0.25,0.75051 ± 0.008,0.73368 ± 0.006,0.74355 ± 0.012,0.73848 ± 0.010,0.74193 ± 0.009,0.75007 ± 0.009,0.70979 ± 0.006,0.79744 ± 0.006,0.66992 ± 0.012,0.80209 ± 0.064,0.86317 ± 0.037,0.85652 ± 0.012,4376.48186 ± 1720.793,0.79589 ± 0.009
Q3_Q4_0.25,0.73948 ± 0.007,0.73420 ± 0.013,0.73137 ± 0.017,0.74643 ± 0.015,0.74545 ± 0.007,0.75371 ± 0.007,0.72310 ± 0.011,0.78458 ± 0.007,0.68256 ± 0.021,0.85012 ± 0.082,0.84771 ± 0.040,0.88299 ± 0.046,3439.12825 ± 1662.839,0.78559 ± 0.004
Q1_0.25,0.68585 ± 0.007,0.62671 ± 0.004,0.68546 ± 0.006,0.67200 ± 0.010,0.70744 ± 0.008,0.70920 ± 0.008,0.65313 ± 0.005,0.72162 ± 0.010,0.64244 ± 0.006,0.73951 ± 0.073,0.77329 ± 0.016,0.79654 ± 0.031,4730.69632 ± 2938.189,0.71563 ± 0.009
Q2_0.25,0.69664 ± 0.008,0.64650 ± 0.006,0.66406 ± 0.007,0.65975 ± 0.006,0.69498 ± 0.007,0.69454 ± 0.006,0.63937 ± 0.006,0.68266 ± 0.005,0.63554 ± 0.012,0.69687 ± 0.035,0.77678 ± 0.042,0.75870 ± 0.024,4654.09097 ± 2382.333,0.70429 ± 0.012
Q3_0.25,0.69454 ± 0.007,0.65569 ± 0.005,0.64233 ± 0.009,0.66100 ± 0.007,0.69540 ± 0.007,0.69456 ± 0.007,0.67055 ± 0.008,0.67747 ± 0.010,0.64505 ± 0.006,0.71682 ± 0.025,0.76988 ± 0.017,0.76817 ± 0.022,4556.33387 ± 4022.033,0.68973 ± 0.006
Q4_0.25,0.70874 ± 0.005,0.77728 ± 0.183,0.90209 ± 0.382,0.86541 ± 0.367,0.71946 ± 0.006,0.72721 ± 0.006,0.82457 ± 0.305,0.76142 ± 0.017,0.74886 ± 0.199,0.92625 ± 0.378,0.80769 ± 0.027,0.82453 ± 0.028,5268.30988 ± 4201.617,0.75311 ± 0.007
Q1_Q2_0.5,0.77186 ± 0.010,0.67159 ± 0.005,0.74941 ± 0.006,0.84043 ± 0.011,0.77947 ± 0.011,0.78276 ± 0.008,0.70814 ± 0.003,0.81441 ± 0.014,0.70627 ± 0.025,0.78330 ± 0.034,0.95816 ± 0.018,0.88354 ± 0.064,4192.75893 ± 2350.438,0.83601 ± 0.014
Q1_Q3_0.5,0.77534 ± 0.006,0.70405 ± 0.009,0.74423 ± 0.004,0.82812 ± 0.005,0.77904 ± 0.003,0.77769 ± 0.005,0.74231 ± 0.007,0.80591 ± 0.010,0.71670 ± 0.004,0.80775 ± 0.056,0.90310 ± 0.042,0.84729 ± 0.027,5125.07853 ± 3671.230,0.82067 ± 0.006
Q1_Q4_0.5,0.83270 ± 0.017,0.82755 ± 0.007,0.89103 ± 0.011,0.91837 ± 0.007,0.86900 ± 0.011,0.87756 ± 0.010,0.84134 ± 0.013,0.93845 ± 0.008,0.79066 ± 0.005,1.10062 ± 0.245,0.99765 ± 0.027,0.97935 ± 0.024,2071.39486 ± 542.034,0.93729 ± 0.009
Q2_Q3_0.5,0.76605 ± 0.016,0.71265 ± 0.007,0.69630 ± 0.010,0.74948 ± 0.013,0.75077 ± 0.010,0.75195 ± 0.011,0.72545 ± 0.007,0.75900 ± 0.010,0.70662 ± 0.008,0.73941 ± 0.017,0.85290 ± 0.051,0.84487 ± 0.022,3121.62427 ± 1397.824,0.77881 ± 0.012
