,one,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,1.12809 ± 0.006,0.82555 ± 0.008,0.82201 ± 0.009,0.83062 ± 0.007,0.72553 ± 0.007,0.72614 ± 0.007,0.75798 ± 0.008,0.80618 ± 0.008,0.74014 ± 0.008,0.77510 ± 0.021,0.89397 ± 0.075,0.88218 ± 0.042,1.15378 ± 0.006,0.85366 ± 0.007
Q1_Q3_0.25,1.12074 ± 0.006,0.85883 ± 0.008,0.81316 ± 0.008,0.82624 ± 0.010,0.72434 ± 0.006,0.72521 ± 0.006,0.76700 ± 0.005,0.79791 ± 0.009,0.74924 ± 0.012,0.79569 ± 0.016,0.91832 ± 0.046,0.93184 ± 0.058,1.15373 ± 0.006,0.84193 ± 0.007
Q1_Q4_0.25,1.09172 ± 0.007,1.00208 ± 0.004,0.89083 ± 0.006,0.87873 ± 0.008,0.75809 ± 0.005,0.76689 ± 0.006,0.79784 ± 0.005,0.86360 ± 0.007,0.76291 ± 0.007,0.88951 ± 0.015,0.99940 ± 0.057,0.92691 ± 0.029,1.15389 ± 0.006,0.91598 ± 0.005
Q2_Q3_0.25,1.08927 ± 0.008,0.88682 ± 0.008,0.76483 ± 0.008,0.78255 ± 0.007,0.71521 ± 0.008,0.71362 ± 0.008,0.76151 ± 0.008,0.76846 ± 0.008,0.74255 ± 0.007,0.76702 ± 0.010,0.86321 ± 0.037,0.83672 ± 0.037,1.15349 ± 0.006,0.80572 ± 0.011
Q2_Q4_0.25,1.04011 ± 0.009,1.01789 ± 0.013,0.86413 ± 0.011,0.85570 ± 0.010,0.74193 ± 0.009,0.75007 ± 0.009,0.79226 ± 0.008,0.84493 ± 0.007,0.75749 ± 0.009,0.86299 ± 0.020,0.93749 ± 0.048,0.93288 ± 0.031,1.15394 ± 0.006,0.89309 ± 0.009
Q3_Q4_0.25,1.00351 ± 0.009,1.02824 ± 0.006,0.85810 ± 0.008,0.85358 ± 0.004,0.74545 ± 0.007,0.75371 ± 0.007,0.80342 ± 0.008,0.84253 ± 0.007,0.76525 ± 0.008,0.84105 ± 0.037,0.92829 ± 0.037,0.95776 ± 0.051,1.15391 ± 0.006,0.88466 ± 0.008
Q1_0.25,1.10951 ± 0.011,0.76045 ± 0.007,0.81246 ± 0.010,0.80334 ± 0.008,0.70744 ± 0.008,0.70920 ± 0.008,0.74694 ± 0.009,0.78284 ± 0.010,0.73609 ± 0.009,0.76479 ± 0.025,0.84805 ± 0.024,0.89067 ± 0.033,1.15346 ± 0.006,0.83056 ± 0.010
Q2_0.25,1.06568 ± 0.006,0.82461 ± 0.008,0.76212 ± 0.007,0.76305 ± 0.008,0.69498 ± 0.007,0.69454 ± 0.006,0.74060 ± 0.010,0.75220 ± 0.009,0.73338 ± 0.011,0.74396 ± 0.010,0.86320 ± 0.034,0.82857 ± 0.036,1.15365 ± 0.006,0.78667 ± 0.008
Q3_0.25,1.02064 ± 0.009,0.86165 ± 0.005,0.74609 ± 0.006,0.76831 ± 0.004,0.69540 ± 0.007,0.69456 ± 0.007,0.75551 ± 0.005,0.74914 ± 0.009,0.73905 ± 0.007,0.75631 ± 0.021,0.84819 ± 0.016,0.85826 ± 0.029,1.15366 ± 0.006,0.77026 ± 0.006
Q4_0.25,0.90987 ± 0.005,1.00498 ± 0.007,0.85460 ± 0.006,0.82483 ± 0.009,0.71946 ± 0.006,0.72721 ± 0.006,0.77156 ± 0.005,0.82222 ± 0.006,0.74913 ± 0.007,0.80568 ± 0.039,0.86510 ± 0.036,0.91459 ± 0.046,1.15389 ± 0.006,0.87291 ± 0.005
Q1_Q2_0.5,1.12995 ± 0.007,0.83800 ± 0.010,0.88768 ± 0.009,0.92615 ± 0.008,0.77947 ± 0.011,0.78276 ± 0.008,0.78662 ± 0.008,0.90218 ± 0.015,0.78018 ± 0.024,0.88756 ± 0.054,0.99394 ± 0.028,0.96621 ± 0.072,1.15348 ± 0.006,0.93116 ± 0.011
