,one,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.79245 ± 0.006,0.71951 ± 0.008,0.76169 ± 0.008,0.76647 ± 0.007,0.72553 ± 0.007,0.72614 ± 0.007,0.71104 ± 0.006,0.77751 ± 0.006,0.69100 ± 0.006,0.73854 ± 0.032,0.86053 ± 0.073,0.85421 ± 0.036,1.19603 ± 0.012,0.79764 ± 0.007
Q1_Q3_0.25,0.80130 ± 0.007,0.74153 ± 0.008,0.75595 ± 0.006,0.77269 ± 0.007,0.72434 ± 0.006,0.72521 ± 0.006,0.72829 ± 0.004,0.76650 ± 0.009,0.70522 ± 0.011,0.75933 ± 0.007,0.88459 ± 0.043,0.89299 ± 0.057,1.19621 ± 0.012,0.79229 ± 0.006
Q1_Q4_0.25,0.85164 ± 0.009,0.83123 ± 0.005,0.85343 ± 0.006,0.83528 ± 0.007,0.75809 ± 0.005,0.76689 ± 0.006,0.76141 ± 0.002,0.84578 ± 0.008,0.72205 ± 0.005,0.85748 ± 0.023,0.97182 ± 0.063,0.89711 ± 0.027,1.19999 ± 0.008,0.87999 ± 0.005
Q2_Q3_0.25,0.77758 ± 0.008,0.74589 ± 0.010,0.71958 ± 0.009,0.73436 ± 0.008,0.71521 ± 0.008,0.71362 ± 0.008,0.71945 ± 0.006,0.72993 ± 0.008,0.69531 ± 0.006,0.72537 ± 0.008,0.83095 ± 0.030,0.80416 ± 0.027,1.20023 ± 0.010,0.76440 ± 0.012
Q2_Q4_0.25,0.81629 ± 0.010,0.82832 ± 0.008,0.82294 ± 0.012,0.80893 ± 0.012,0.74193 ± 0.009,0.75007 ± 0.009,0.75691 ± 0.007,0.82136 ± 0.008,0.71075 ± 0.008,0.81730 ± 0.021,0.91541 ± 0.048,0.90297 ± 0.021,1.19821 ± 0.010,0.85355 ± 0.007
Q3_Q4_0.25,0.78943 ± 0.006,0.82402 ± 0.008,0.80563 ± 0.007,0.80065 ± 0.006,0.74545 ± 0.007,0.75371 ± 0.007,0.77021 ± 0.007,0.81068 ± 0.007,0.72235 ± 0.007,0.80965 ± 0.030,0.88908 ± 0.036,0.92050 ± 0.039,1.19535 ± 0.010,0.83452 ± 0.006
Q1_0.25,0.74008 ± 0.006,0.69242 ± 0.006,0.74437 ± 0.010,0.72929 ± 0.009,0.70744 ± 0.008,0.70920 ± 0.008,0.69886 ± 0.007,0.74952 ± 0.012,0.68700 ± 0.007,0.72503 ± 0.028,0.81274 ± 0.025,0.83824 ± 0.032,1.19733 ± 0.012,0.76284 ± 0.010
Q2_0.25,0.74690 ± 0.011,0.70992 ± 0.009,0.71144 ± 0.007,0.71026 ± 0.008,0.69498 ± 0.007,0.69454 ± 0.006,0.68818 ± 0.007,0.70918 ± 0.007,0.68121 ± 0.011,0.69776 ± 0.012,0.82659 ± 0.029,0.80115 ± 0.029,1.20009 ± 0.011,0.73957 ± 0.010
Q3_0.25,0.73584 ± 0.009,0.73376 ± 0.006,0.69437 ± 0.007,0.71143 ± 0.004,0.69540 ± 0.007,0.69456 ± 0.007,0.71359 ± 0.005,0.70130 ± 0.009,0.68919 ± 0.005,0.71040 ± 0.009,0.81522 ± 0.016,0.81613 ± 0.021,1.20058 ± 0.009,0.72022 ± 0.007
Q4_0.25,0.72797 ± 0.005,0.80179 ± 0.004,0.79221 ± 0.004,0.75531 ± 0.009,0.71946 ± 0.006,0.72721 ± 0.006,0.72893 ± 0.005,0.78853 ± 0.004,0.70125 ± 0.007,0.77166 ± 0.045,0.84417 ± 0.029,0.88616 ± 0.040,1.19611 ± 0.010,0.81295 ± 0.002
Q1_Q2_0.5,0.83855 ± 0.009,0.73548 ± 0.007,0.82138 ± 0.009,0.88155 ± 0.012,0.77947 ± 0.011,0.78276 ± 0.008,0.74298 ± 0.005,0.83957 ± 0.013,0.73573 ± 0.018,0.84738 ± 0.057,0.97340 ± 0.021,0.92533 ± 0.066,1.17904 ± 0.016,0.87744 ± 0.013
Q1_Q3_0.5,0.84535 ± 0.003,0.76545 ± 0.007,0.79167 ± 0.007,0.86490 ± 0.005,0.77904 ± 0.003,0.77769 ± 0.005,0.77564 ± 0.005,0.82451 ± 0.010,0.74890 ± 0.003,0.80931 ± 0.039,0.94864 ± 0.046,0.89011 ± 0.027,1.18404 ± 0.008,0.85246 ± 0.008
Q1_Q4_0.5,0.95829 ± 0.009,0.91122 ± 0.012,0.95117 ± 0.008,0.99160 ± 0.010,0.86900 ± 0.011,0.87756 ± 0.010,0.88331 ± 0.013,0.96794 ± 0.005,0.82382 ± 0.007,0.97153 ± 0.027,1.05725 ± 0.041,1.02795 ± 0.037,1.19797 ± 0.010,0.99736 ± 0.007
Q2_Q3_0.5,0.82125 ± 0.007,0.76473 ± 0.009,0.73590 ± 0.010,0.79479 ± 0.013,0.75077 ± 0.010,0.75195 ± 0.011,0.76624 ± 0.008,0.77423 ± 0.010,0.73654 ± 0.009,0.74841 ± 0.009,0.88855 ± 0.042,0.87962 ± 0.010,1.19476 ± 0.012,0.79945 ± 0.010
Q2_Q4_0.5,0.89667 ± 0.005,0.89823 ± 0.011,0.90679 ± 0.010,0.94729 ± 0.013,0.82635 ± 0.013,0.83425 ± 0.013,0.83447 ± 0.005,0.92809 ± 0.016,0.78868 ± 0.007,0.92521 ± 0.027,0.98815 ± 0.017,1.00230 ± 0.020,1.18847 ± 0.008,0.95093 ± 0.010
Q3_Q4_0.5,0.84545 ± 0.007,0.87952 ± 0.012,0.89753 ± 0.012,0.94253 ± 0.010,0.82750 ± 0.009,0.83795 ± 0.012,0.85429 ± 0.011,0.92333 ± 0.012,0.80956 ± 0.016,0.93624 ± 0.034,1.01367 ± 0.048,0.99078 ± 0.030,1.17562 ± 0.010,0.94595 ± 0.012
Q1_0.5,0.76268 ± 0.007,0.69383 ± 0.006,0.78103 ± 0.010,0.76667 ± 0.008,0.73809 ± 0.010,0.74206 ± 0.011,0.72386 ± 0.008,0.80403 ± 0.010,0.70362 ± 0.009,0.75887 ± 0.029,0.91054 ± 0.023,0.87290 ± 0.034,1.18870 ± 0.012,0.81633 ± 0.010
Q2_0.5,0.77470 ± 0.007,0.71635 ± 0.007,0.72628 ± 0.010,0.75522 ± 0.014,0.71267 ± 0.008,0.71196 ± 0.009,0.70658 ± 0.007,0.73648 ± 0.011,0.68554 ± 0.006,0.71666 ± 0.020,0.82910 ± 0.036,0.80814 ± 0.030,1.19498 ± 0.011,0.77209 ± 0.011
Q3_0.5,0.75804 ± 0.008,0.74322 ± 0.008,0.70310 ± 0.009,0.73521 ± 0.008,0.71226 ± 0.008,0.71254 ± 0.008,0.74903 ± 0.009,0.72379 ± 0.012,0.70478 ± 0.007,0.72858 ± 0.032,0.83716 ± 0.041,0.84128 ± 0.023,1.20006 ± 0.008,0.74372 ± 0.008
Q4_0.5,0.75200 ± 0.008,0.85115 ± 0.008,0.87416 ± 0.009,0.85026 ± 0.007,0.79103 ± 0.007,0.81215 ± 0.007,0.78890 ± 0.006,0.89242 ± 0.009,0.75574 ± 0.016,0.88562 ± 0.037,0.97931 ± 0.045,0.97009 ± 0.027,1.18027 ± 0.007,0.90477 ± 0.008
Q1_Q2_0.75,0.84201 ± 0.009,0.74755 ± 0.008,0.88108 ± 0.009,0.97671 ± 0.018,0.84946 ± 0.013,0.84964 ± 0.011,0.79193 ± 0.014,0.90387 ± 0.009,0.79934 ± 0.007,0.99896 ± 0.050,0.98316 ± 0.044,1.00644 ± 0.038,1.14437 ± 0.021,0.95293 ± 0.012
Q1_Q3_0.75,0.86819 ± 0.006,0.78439 ± 0.009,0.82472 ± 0.008,0.94641 ± 0.013,0.83394 ± 0.008,0.83710 ± 0.007,0.81794 ± 0.011,0.85699 ± 0.012,0.82333 ± 0.009,0.89340 ± 0.074,0.94851 ± 0.022,0.94132 ± 0.028,1.16332 ± 0.011,0.90220 ± 0.010
Q1_Q4_0.75,1.02662 ± 0.012,0.97957 ± 0.010,1.04217 ± 0.009,1.08056 ± 0.017,1.01119 ± 0.010,1.01879 ± 0.013,1.01370 ± 0.012,1.08447 ± 0.021,0.99522 ± 0.038,1.07591 ± 0.015,1.12762 ± 0.016,1.11733 ± 0.015,1.18943 ± 0.010,1.09425 ± 0.009
Q2_Q3_0.75,0.83279 ± 0.005,0.77561 ± 0.008,0.74449 ± 0.009,0.85133 ± 0.019,0.77915 ± 0.004,0.78924 ± 0.008,0.82972 ± 0.015,0.80566 ± 0.014,0.81266 ± 0.013,0.76289 ± 0.010,0.89347 ± 0.036,0.88933 ± 0.024,1.18991 ± 0.011,0.82616 ± 0.011
