,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.30602,0.43297,0.47318,0.46968,0.47217,0.46490,0.46910,0.44031,0.41589,0.47106,0.13422,0.15141,0.09016,0.47381
Q1_Q3_0.25,0.29924,0.44722,0.45648,0.43229,0.46958,0.46993,0.43495,0.43792,0.42806,0.47471,0.14481,0.15678,0.08613,0.45360
Q1_Q4_0.25,0.29889,0.34913,0.37304,0.38982,0.42970,0.42894,0.38642,0.38871,0.35254,0.41210,0.10749,0.10590,0.07513,0.36574
Q2_Q3_0.25,0.43644,0.41249,0.51278,0.47914,0.49852,0.49708,0.50167,0.51270,0.50204,0.50648,0.14346,0.14761,0.07995,0.49542
Q2_Q4_0.25,0.39408,0.30757,0.39981,0.39754,0.41832,0.42517,0.42896,0.38371,0.40984,0.40593,0.09461,0.09537,0.08481,0.39322
Q3_Q4_0.25,0.41088,0.34958,0.42850,0.43744,0.45118,0.45155,0.45667,0.43025,0.45898,0.43461,0.11935,0.10233,0.08078,0.40164
Q1_0.25,0.34172,0.47457,0.46690,0.47627,0.47356,0.47616,0.47571,0.46363,0.42485,0.49706,0.14284,0.12902,0.07951,0.46670
Q2_0.25,0.45812,0.45090,0.50692,0.49015,0.49864,0.49949,0.49314,0.49724,0.49887,0.48837,0.13422,0.14518,0.08432,0.50041
Q3_0.25,0.46473,0.46584,0.51133,0.50722,0.51230,0.51183,0.51110,0.49900,0.51101,0.51041,0.14822,0.14531,0.08370,0.50697
Q4_0.25,0.42922,0.36629,0.41757,0.44013,0.43058,0.43057,0.44606,0.41477,0.43659,0.43583,0.10235,0.12665,0.07826,0.41633
Q1_Q2_0.5,0.23649,0.36488,0.41864,0.40605,0.42498,0.37724,0.37450,0.38260,0.40486,0.43832,0.11750,0.13748,0.08879,0.42398
Q1_Q3_0.5,0.23314,0.39192,0.41410,0.38737,0.41082,0.40502,0.38024,0.39969,0.38575,0.44824,0.11554,0.12468,0.07676,0.40449
Q1_Q4_0.5,0.19526,0.24223,0.26321,0.28094,0.31643,0.34205,0.30312,0.27392,0.21343,0.27483,0.09063,0.07391,0.07988,0.27682
Q2_Q3_0.5,0.37659,0.34910,0.50792,0.46293,0.48165,0.48413,0.48001,0.46848,0.48332,0.45373,0.15408,0.13490,0.08621,0.48317
Q2_Q4_0.5,0.31193,0.20014,0.34625,0.31456,0.35998,0.36560,0.38157,0.32354,0.37584,0.31270,0.07847,0.08055,0.07613,0.33137
Q3_Q4_0.5,0.35237,0.20890,0.34571,0.35584,0.39551,0.39315,0.38536,0.34523,0.38276,0.32885,0.08174,0.08305,0.08482,0.33925
Q1_0.5,0.22732,0.43608,0.42989,0.42174,0.43068,0.42758,0.40669,0.42741,0.31925,0.44301,0.11936,0.12396,0.08507,0.43302
Q2_0.5,0.43651,0.42329,0.51087,0.49069,0.50874,0.50578,0.50654,0.47640,0.49790,0.48161,0.14262,0.14795,0.08037,0.49110
Q3_0.5,0.44784,0.41433,0.51107,0.49600,0.49694,0.49850,0.49612,0.50374,0.49903,0.48471,0.14587,0.14642,0.08116,0.49565
Q4_0.5,0.39806,0.25971,0.33034,0.38035,0.37579,0.37711,0.39365,0.32417,0.39363,0.34518,0.07749,0.07987,0.07911,0.32244
Q1_Q2_0.75,0.17207,0.33073,0.35479,0.31237,0.32382,0.33205,0.32544,0.33108,0.26671,0.38073,0.10508,0.12032,0.08247,0.33770
Q1_Q3_0.75,0.16765,0.36371,0.35708,0.30030,0.32048,0.28053,0.29663,0.32880,0.26101,0.38600,0.10931,0.10917,0.08609,0.31873
Q1_Q4_0.75,0.15026,0.16453,0.15731,0.18616,0.19548,0.20372,0.17975,0.16152,0.13034,0.18285,0.06634,0.06215,0.06993,0.15604
Q2_Q3_0.75,0.29412,0.27997,0.50846,0.44518,0.46044,0.46825,0.46559,0.46311,0.47006,0.44144,0.16894,0.15265,0.08908,0.45848
Q2_Q4_0.75,0.29690,0.13879,0.27596,0.26582,0.31151,0.30109,0.28978,0.26768,0.28084,0.27053,0.06763,0.07227,0.07667,0.25962
Q3_Q4_0.75,0.26055,0.12647,0.24367,0.22265,0.26115,0.26863,0.29230,0.23550,0.28130,0.20664,0.05857,0.07232,0.08247,0.23148
Q1_0.75,0.18636,0.42745,0.35941,0.34006,0.33727,0.35638,0.26868,0.33078,0.25653,0.39413,0.10786,0.12430,0.08182,0.34307
Q2_0.75,0.42101,0.37433,0.50137,0.48402,0.49585,0.49193,0.48789,0.46748,0.49220,0.47462,0.14058,0.16631,0.08175,0.47892
