,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.30602 ± 0.044,0.43297 ± 0.045,0.47318 ± 0.048,0.46968 ± 0.044,0.47217 ± 0.042,0.46490 ± 0.050,0.46910 ± 0.041,0.44031 ± 0.037,0.41589 ± 0.035,0.47106 ± 0.040,0.13422 ± 0.018,0.15141 ± 0.036,0.09016 ± 0.032,0.47381 ± 0.050
Q1_Q3_0.25,0.29924 ± 0.026,0.44722 ± 0.033,0.45648 ± 0.051,0.43229 ± 0.045,0.46958 ± 0.055,0.46993 ± 0.055,0.43495 ± 0.042,0.43792 ± 0.045,0.42806 ± 0.067,0.47471 ± 0.035,0.14481 ± 0.024,0.15678 ± 0.027,0.08613 ± 0.015,0.45360 ± 0.062
Q1_Q4_0.25,0.29889 ± 0.045,0.34913 ± 0.067,0.37304 ± 0.053,0.38982 ± 0.031,0.42970 ± 0.056,0.42894 ± 0.060,0.38642 ± 0.046,0.38871 ± 0.058,0.35254 ± 0.073,0.41210 ± 0.057,0.10749 ± 0.025,0.10590 ± 0.023,0.07513 ± 0.016,0.36574 ± 0.043
Q2_Q3_0.25,0.43644 ± 0.064,0.41249 ± 0.063,0.51278 ± 0.061,0.47914 ± 0.051,0.49852 ± 0.067,0.49708 ± 0.070,0.50167 ± 0.073,0.51270 ± 0.054,0.50204 ± 0.069,0.50648 ± 0.055,0.14346 ± 0.035,0.14761 ± 0.014,0.07995 ± 0.010,0.49542 ± 0.062
Q2_Q4_0.25,0.39408 ± 0.025,0.30757 ± 0.037,0.39981 ± 0.065,0.39754 ± 0.063,0.41832 ± 0.054,0.42517 ± 0.054,0.42896 ± 0.044,0.38371 ± 0.063,0.40984 ± 0.058,0.40593 ± 0.060,0.09461 ± 0.015,0.09537 ± 0.006,0.08481 ± 0.012,0.39322 ± 0.061
Q3_Q4_0.25,0.41088 ± 0.043,0.34958 ± 0.051,0.42850 ± 0.027,0.43744 ± 0.033,0.45118 ± 0.035,0.45155 ± 0.034,0.45667 ± 0.033,0.43025 ± 0.034,0.45898 ± 0.047,0.43461 ± 0.029,0.11935 ± 0.019,0.10233 ± 0.024,0.08078 ± 0.011,0.40164 ± 0.043
Q1_0.25,0.34172 ± 0.063,0.47457 ± 0.056,0.46690 ± 0.062,0.47627 ± 0.057,0.47356 ± 0.067,0.47616 ± 0.064,0.47571 ± 0.055,0.46363 ± 0.059,0.42485 ± 0.086,0.49706 ± 0.052,0.14284 ± 0.046,0.12902 ± 0.016,0.07951 ± 0.013,0.46670 ± 0.058
Q2_0.25,0.45812 ± 0.042,0.45090 ± 0.048,0.50692 ± 0.060,0.49015 ± 0.041,0.49864 ± 0.047,0.49949 ± 0.047,0.49314 ± 0.039,0.49724 ± 0.053,0.49887 ± 0.059,0.48837 ± 0.034,0.13422 ± 0.032,0.14518 ± 0.030,0.08432 ± 0.013,0.50041 ± 0.061
Q3_0.25,0.46473 ± 0.054,0.46584 ± 0.047,0.51133 ± 0.063,0.50722 ± 0.062,0.51230 ± 0.061,0.51183 ± 0.062,0.51110 ± 0.061,0.49900 ± 0.055,0.51101 ± 0.065,0.51041 ± 0.052,0.14822 ± 0.012,0.14531 ± 0.021,0.08370 ± 0.015,0.50697 ± 0.062
Q4_0.25,0.42922 ± 0.050,0.36629 ± 0.043,0.41757 ± 0.051,0.44013 ± 0.046,0.43058 ± 0.054,0.43057 ± 0.054,0.44606 ± 0.049,0.41477 ± 0.055,0.43659 ± 0.041,0.43583 ± 0.057,0.10235 ± 0.024,0.12665 ± 0.055,0.07826 ± 0.009,0.41633 ± 0.054
Q1_Q2_0.5,0.23649 ± 0.019,0.36488 ± 0.047,0.41864 ± 0.056,0.40605 ± 0.047,0.42498 ± 0.059,0.37724 ± 0.035,0.37450 ± 0.038,0.38260 ± 0.048,0.40486 ± 0.057,0.43832 ± 0.057,0.11750 ± 0.017,0.13748 ± 0.035,0.08879 ± 0.017,0.42398 ± 0.054
Q1_Q3_0.5,0.23314 ± 0.048,0.39192 ± 0.051,0.41410 ± 0.075,0.38737 ± 0.072,0.41082 ± 0.081,0.40502 ± 0.080,0.38024 ± 0.086,0.39969 ± 0.058,0.38575 ± 0.089,0.44824 ± 0.086,0.11554 ± 0.016,0.12468 ± 0.018,0.07676 ± 0.008,0.40449 ± 0.071
Q1_Q4_0.5,0.19526 ± 0.013,0.24223 ± 0.037,0.26321 ± 0.053,0.28094 ± 0.057,0.31643 ± 0.058,0.34205 ± 0.055,0.30312 ± 0.083,0.27392 ± 0.065,0.21343 ± 0.044,0.27483 ± 0.059,0.09063 ± 0.016,0.07391 ± 0.013,0.07988 ± 0.018,0.27682 ± 0.048
