,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.28769,0.35081,0.36079,0.35548,0.36090,0.35969,0.36095,0.36009,0.35303,0.35892,0.10571,0.11629,0.09256,0.35491
Q1_Q3_0.25,0.25896,0.35403,0.36924,0.35522,0.36026,0.35963,0.36443,0.34367,0.34877,0.36715,0.11641,0.12892,0.08302,0.35600
Q1_Q4_0.25,0.26882,0.27868,0.32425,0.33520,0.33115,0.33081,0.33447,0.31999,0.30519,0.34070,0.08637,0.08538,0.07851,0.32261
Q2_Q3_0.25,0.34865,0.30478,0.39486,0.39146,0.38909,0.38846,0.38808,0.39121,0.38386,0.38704,0.11248,0.11271,0.08238,0.38484
Q2_Q4_0.25,0.32458,0.26081,0.31462,0.31648,0.32222,0.32134,0.32772,0.30449,0.31962,0.31946,0.08512,0.08035,0.08405,0.31865
Q3_Q4_0.25,0.32887,0.26144,0.32598,0.33287,0.33688,0.33749,0.34855,0.32416,0.33830,0.31730,0.08851,0.08149,0.07585,0.32576
Q1_0.25,0.30782,0.39182,0.36572,0.36164,0.36404,0.36395,0.36664,0.36284,0.33828,0.36299,0.11574,0.11269,0.08079,0.36126
Q2_0.25,0.36101,0.34763,0.39090,0.39163,0.38797,0.38794,0.39224,0.38716,0.39360,0.38860,0.10774,0.11312,0.08457,0.38459
Q3_0.25,0.36210,0.33468,0.39155,0.38639,0.39265,0.39265,0.39266,0.38173,0.39157,0.38809,0.11045,0.11304,0.08011,0.38681
Q4_0.25,0.33496,0.28842,0.33060,0.34680,0.33339,0.33380,0.34369,0.32380,0.33972,0.33615,0.07915,0.08744,0.07872,0.32440
Q1_Q2_0.5,0.22600,0.30020,0.34393,0.30039,0.34408,0.28605,0.29767,0.30647,0.32798,0.32653,0.10033,0.11369,0.08658,0.30853
Q1_Q3_0.5,0.22880,0.30587,0.31785,0.31542,0.31108,0.29809,0.30667,0.30598,0.29769,0.32720,0.11463,0.11509,0.07378,0.31817
Q1_Q4_0.5,0.20563,0.18390,0.22010,0.22771,0.23705,0.22952,0.24319,0.20433,0.20910,0.21034,0.08351,0.07085,0.08006,0.22543
Q2_Q3_0.5,0.30538,0.25955,0.39240,0.36565,0.37114,0.37154,0.38499,0.38618,0.37135,0.37099,0.12846,0.10947,0.09144,0.37990
Q2_Q4_0.5,0.24961,0.16563,0.27060,0.23967,0.28247,0.27889,0.29822,0.27668,0.28070,0.25963,0.06762,0.06582,0.07603,0.27246
Q3_Q4_0.5,0.28631,0.17204,0.27486,0.27661,0.28413,0.28144,0.29754,0.26737,0.28421,0.22959,0.07081,0.07057,0.07996,0.27024
Q1_0.5,0.25365,0.36108,0.36602,0.37841,0.36730,0.36721,0.35531,0.33862,0.27830,0.34873,0.10381,0.10696,0.08305,0.34052
Q2_0.5,0.36236,0.32349,0.39329,0.38647,0.39465,0.39371,0.39248,0.39008,0.39423,0.38560,0.10245,0.10746,0.08748,0.38776
Q3_0.5,0.31897,0.29977,0.39309,0.37763,0.37145,0.37062,0.38805,0.38699,0.38364,0.36993,0.10749,0.11265,0.08878,0.38405
Q4_0.5,0.31514,0.21481,0.27447,0.29659,0.29509,0.29532,0.30977,0.27456,0.28730,0.27485,0.06884,0.07122,0.07763,0.27333
Q1_Q2_0.75,0.15599,0.28962,0.29754,0.27061,0.24370,0.24066,0.24404,0.26104,0.24128,0.29194,0.10972,0.11360,0.09559,0.28928
Q1_Q3_0.75,0.18424,0.26370,0.27568,0.25955,0.23674,0.21118,0.25110,0.25201,0.24748,0.29560,0.10435,0.10289,0.08661,0.25713
Q1_Q4_0.75,0.15542,0.14958,0.14959,0.15668,0.16621,0.14738,0.15113,0.14476,0.13645,0.15589,0.06797,0.06048,0.07071,0.15581
Q2_Q3_0.75,0.23914,0.18847,0.39005,0.33477,0.35502,0.34882,0.35290,0.36379,0.36488,0.33949,0.13294,0.12971,0.09483,0.36756
Q2_Q4_0.75,0.23283,0.10685,0.22546,0.23595,0.24092,0.23679,0.24593,0.21684,0.21726,0.22348,0.06608,0.06698,0.07944,0.22678
Q3_Q4_0.75,0.24642,0.10406,0.20069,0.19744,0.20791,0.21805,0.24258,0.20511,0.22944,0.16888,0.05563,0.06282,0.07729,0.20148
Q1_0.75,0.18889,0.37249,0.27535,0.25682,0.26522,0.25448,0.24761,0.26201,0.23342,0.29615,0.11219,0.12325,0.08087,0.25804
Q2_0.75,0.34217,0.29699,0.39337,0.38721,0.39618,0.39474,0.39299,0.38663,0.39712,0.38296,0.11624,0.12679,0.09149,0.38585
Q3_0.75,0.30711,0.27805,0.39312,0.36637,0.37131,0.37071,0.38652,0.37885,0.38597,0.36749,0.10368,0.11371,0.08478,0.37829
Q4_0.75,0.24128,0.13857,0.19877,0.19816,0.20012,0.20421,0.20921,0.19661,0.21401,0.20484,0.06093,0.05532,0.07837,0.20835
Q1_Q2_1.0,0.11776,0.26165,0.05256,0.06732,0.10219,0.07338,0.06086,0.10945,0.08305,0.06539,0.00206,0.01837,0.11822,0.07298
Q1_Q3_1.0,0.12405,0.24480,0.05523,0.07082,0.07032,0.07079,0.06932,0.09933,0.07952,0.09459,0.00301,0.03411,0.10989,0.09273
Q1_Q4_1.0,0.10125,0.10025,0.05214,0.05233,0.05410,0.05214,0.05330,0.05120,0.05227,0.02251,0.00206,0.05420,0.06837,0.09183
Q2_Q3_1.0,0.22330,0.15668,0.39585,0.33505,0.32713,0.32618,0.32314,0.34280,0.34963,0.28983,0.14218,0.13537,0.09362,0.34705
Q2_Q4_1.0,0.18900,0.06019,0.14311,0.11961,0.13516,0.14332,0.13505,0.13879,0.13687,0.11477,0.05244,0.05552,0.07347,0.13540
Q3_Q4_1.0,0.18101,0.05594,0.13205,0.12135,0.10962,0.12189,0.11106,0.12424,0.11226,0.09860,0.05331,0.05167,0.07412,0.12852
Q1_1.0,0.14042,0.35437,0.06592,0.08996,0.09176,0.09521,0.09440,0.13403,0.09528,0.08241,0.00264,0.01702,0.10647,0.10490
Q2_1.0,0.30797,0.25993,0.39180,0.36690,0.38178,0.38102,0.39418,0.38138,0.39135,0.35115,0.11797,0.09821,0.09181,0.37859
Q3_1.0,0.26942,0.23681,0.38633,0.36051,0.35730,0.36003,0.37764,0.37494,0.37760,0.35404,0.10785,0.10249,0.08789,0.36013
Q4_1.0,0.21824,0.08591,0.14009,0.12321,0.14058,0.14182,0.13966,0.13747,0.14009,0.11326,0.05317,0.05487,0.06918,0.14559
