,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.34206,0.46914,0.50388,0.50038,0.50577,0.50058,0.48546,0.49565,0.43338,0.50362,0.11937,0.12922,0.04986,0.49526
Q1_Q3_0.25,0.29634,0.46366,0.46473,0.43688,0.48532,0.48526,0.44275,0.45663,0.42615,0.48051,0.12554,0.14321,0.04986,0.46348
Q1_Q4_0.25,0.27717,0.35336,0.38241,0.39439,0.41489,0.41435,0.39536,0.40120,0.34557,0.41447,0.09053,0.08624,0.04986,0.38527
Q2_Q3_0.25,0.45107,0.41941,0.51700,0.49758,0.50875,0.50852,0.50819,0.50855,0.51650,0.50267,0.12093,0.11971,0.04986,0.50671
Q2_Q4_0.25,0.40008,0.33213,0.39653,0.40729,0.42035,0.41708,0.42481,0.39292,0.41815,0.41076,0.07753,0.07632,0.04986,0.39420
Q3_Q4_0.25,0.42996,0.34130,0.43240,0.44463,0.45788,0.45415,0.46343,0.42981,0.46310,0.43682,0.08799,0.08370,0.04986,0.42302
Q1_0.25,0.33860,0.49530,0.47994,0.48338,0.48736,0.48974,0.49277,0.46553,0.42458,0.49894,0.13461,0.12624,0.04986,0.47972
Q2_0.25,0.48408,0.46144,0.51976,0.50372,0.51281,0.51279,0.50487,0.52114,0.50778,0.50132,0.11335,0.13929,0.04986,0.51443
Q3_0.25,0.46796,0.46662,0.52150,0.51548,0.51827,0.51669,0.51828,0.51141,0.51879,0.51405,0.12184,0.13120,0.04986,0.51710
Q4_0.25,0.44287,0.36857,0.41954,0.44446,0.43287,0.43295,0.45113,0.41681,0.43995,0.42936,0.08222,0.09186,0.04986,0.41724
Q1_Q2_0.5,0.22660,0.40087,0.44505,0.42241,0.45188,0.38173,0.37461,0.43801,0.42228,0.45583,0.11378,0.13901,0.04986,0.44950
Q1_Q3_0.5,0.22053,0.42359,0.43797,0.41274,0.41749,0.43582,0.37972,0.41723,0.39095,0.44758,0.12839,0.13905,0.04986,0.43269
Q1_Q4_0.5,0.17774,0.24877,0.28125,0.28729,0.31926,0.32771,0.29824,0.30332,0.21114,0.28306,0.08020,0.06617,0.05034,0.28636
