,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.34206 ± 0.042,0.46914 ± 0.048,0.50388 ± 0.050,0.50038 ± 0.051,0.50577 ± 0.052,0.50058 ± 0.056,0.48546 ± 0.026,0.49565 ± 0.049,0.43338 ± 0.039,0.50362 ± 0.047,0.11937 ± 0.010,0.12922 ± 0.027,0.04986 ± 0.004,0.49526 ± 0.052
Q1_Q3_0.25,0.29634 ± 0.025,0.46366 ± 0.047,0.46473 ± 0.040,0.43688 ± 0.027,0.48532 ± 0.047,0.48526 ± 0.047,0.44275 ± 0.051,0.45663 ± 0.044,0.42615 ± 0.074,0.48051 ± 0.042,0.12554 ± 0.013,0.14321 ± 0.017,0.04986 ± 0.004,0.46348 ± 0.058
Q1_Q4_0.25,0.27717 ± 0.020,0.35336 ± 0.052,0.38241 ± 0.050,0.39439 ± 0.027,0.41489 ± 0.038,0.41435 ± 0.044,0.39536 ± 0.035,0.40120 ± 0.059,0.34557 ± 0.074,0.41447 ± 0.054,0.09053 ± 0.016,0.08624 ± 0.012,0.04986 ± 0.004,0.38527 ± 0.050
Q2_Q3_0.25,0.45107 ± 0.044,0.41941 ± 0.065,0.51700 ± 0.058,0.49758 ± 0.058,0.50875 ± 0.059,0.50852 ± 0.059,0.50819 ± 0.062,0.50855 ± 0.061,0.51650 ± 0.061,0.50267 ± 0.047,0.12093 ± 0.028,0.11971 ± 0.019,0.04986 ± 0.004,0.50671 ± 0.051
Q2_Q4_0.25,0.40008 ± 0.031,0.33213 ± 0.064,0.39653 ± 0.062,0.40729 ± 0.058,0.42035 ± 0.050,0.41708 ± 0.051,0.42481 ± 0.038,0.39292 ± 0.060,0.41815 ± 0.055,0.41076 ± 0.052,0.07753 ± 0.012,0.07632 ± 0.010,0.04986 ± 0.004,0.39420 ± 0.057
Q3_Q4_0.25,0.42996 ± 0.022,0.34130 ± 0.043,0.43240 ± 0.027,0.44463 ± 0.037,0.45788 ± 0.028,0.45415 ± 0.033,0.46343 ± 0.030,0.42981 ± 0.030,0.46310 ± 0.043,0.43682 ± 0.028,0.08799 ± 0.023,0.08370 ± 0.019,0.04986 ± 0.004,0.42302 ± 0.030
Q1_0.25,0.33860 ± 0.046,0.49530 ± 0.052,0.47994 ± 0.061,0.48338 ± 0.057,0.48736 ± 0.059,0.48974 ± 0.056,0.49277 ± 0.047,0.46553 ± 0.058,0.42458 ± 0.092,0.49894 ± 0.046,0.13461 ± 0.051,0.12624 ± 0.029,0.04986 ± 0.004,0.47972 ± 0.061
Q2_0.25,0.48408 ± 0.046,0.46144 ± 0.034,0.51976 ± 0.056,0.50372 ± 0.037,0.51281 ± 0.045,0.51279 ± 0.044,0.50487 ± 0.036,0.52114 ± 0.055,0.50778 ± 0.049,0.50132 ± 0.036,0.11335 ± 0.030,0.13929 ± 0.030,0.04986 ± 0.004,0.51443 ± 0.058
Q3_0.25,0.46796 ± 0.038,0.46662 ± 0.042,0.52150 ± 0.052,0.51548 ± 0.053,0.51827 ± 0.054,0.51669 ± 0.055,0.51828 ± 0.054,0.51141 ± 0.043,0.51879 ± 0.055,0.51405 ± 0.052,0.12184 ± 0.019,0.13120 ± 0.026,0.04986 ± 0.004,0.51710 ± 0.053
Q4_0.25,0.44287 ± 0.039,0.36857 ± 0.046,0.41954 ± 0.048,0.44446 ± 0.031,0.43287 ± 0.053,0.43295 ± 0.053,0.45113 ± 0.045,0.41681 ± 0.047,0.43995 ± 0.043,0.42936 ± 0.049,0.08222 ± 0.023,0.09186 ± 0.027,0.04986 ± 0.004,0.41724 ± 0.049
