,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.56841 ± 0.047,0.64761 ± 0.109,0.54410 ± 0.056,0.54572 ± 0.056,0.54410 ± 0.056,0.54410 ± 0.056,0.54410 ± 0.056,0.54572 ± 0.056,0.54410 ± 0.056,0.53045 ± 0.043,0.47769 ± 0.006,0.47769 ± 0.006,0.49587 ± 0.032,0.54410 ± 0.056
Q1_Q3_0.25,0.55204 ± 0.062,0.60474 ± 0.074,0.60407 ± 0.072,0.58504 ± 0.069,0.60407 ± 0.072,0.60407 ± 0.072,0.60407 ± 0.072,0.59502 ± 0.026,0.60407 ± 0.072,0.64247 ± 0.058,0.47769 ± 0.006,0.47769 ± 0.006,0.46576 ± 0.008,0.60407 ± 0.072
Q1_Q4_0.25,0.49301 ± 0.029,0.47716 ± 0.007,0.49301 ± 0.029,0.49301 ± 0.029,0.49301 ± 0.029,0.53570 ± 0.073,0.53570 ± 0.073,0.53570 ± 0.073,0.49301 ± 0.029,0.52205 ± 0.062,0.47769 ± 0.006,0.47769 ± 0.006,0.46262 ± 0.006,0.53570 ± 0.073
Q2_Q3_0.25,0.53444 ± 0.077,0.62806 ± 0.088,0.60204 ± 0.052,0.59502 ± 0.026,0.60204 ± 0.052,0.62232 ± 0.078,0.60042 ± 0.053,0.60204 ± 0.052,0.57300 ± 0.066,0.63946 ± 0.106,0.47769 ± 0.006,0.47769 ± 0.006,0.49434 ± 0.040,0.58423 ± 0.066
Q2_Q4_0.25,0.51810 ± 0.084,0.49985 ± 0.048,0.52941 ± 0.069,0.49765 ± 0.042,0.52941 ± 0.069,0.50037 ± 0.047,0.52941 ± 0.069,0.55210 ± 0.068,0.55210 ± 0.068,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47647 ± 0.023,0.52306 ± 0.058
Q3_Q4_0.25,0.58504 ± 0.068,0.51570 ± 0.048,0.54410 ± 0.056,0.55948 ± 0.051,0.54410 ± 0.056,0.54410 ± 0.056,0.54410 ± 0.056,0.56679 ± 0.048,0.54410 ± 0.056,0.56990 ± 0.067,0.47769 ± 0.006,0.47769 ± 0.006,0.47901 ± 0.029,0.54410 ± 0.056
Q1_0.25,0.55204 ± 0.062,0.64882 ± 0.056,0.59350 ± 0.069,0.58108 ± 0.058,0.59350 ± 0.069,0.59298 ± 0.070,0.59298 ± 0.070,0.59350 ± 0.069,0.59350 ± 0.069,0.61123 ± 0.079,0.47769 ± 0.006,0.47769 ± 0.006,0.47157 ± 0.006,0.60662 ± 0.044
Q2_0.25,0.58937 ± 0.115,0.64049 ± 0.059,0.59519 ± 0.068,0.63947 ± 0.094,0.59519 ± 0.068,0.62122 ± 0.092,0.59519 ± 0.068,0.61708 ± 0.090,0.59519 ± 0.068,0.61757 ± 0.080,0.47769 ± 0.006,0.47769 ± 0.006,0.48665 ± 0.036,0.61343 ± 0.077
Q3_0.25,0.68936 ± 0.116,0.61980 ± 0.073,0.65558 ± 0.093,0.61818 ± 0.075,0.65558 ± 0.093,0.65558 ± 0.093,0.64218 ± 0.078,0.65720 ± 0.091,0.65720 ± 0.091,0.61980 ± 0.073,0.47769 ± 0.006,0.47769 ± 0.006,0.47261 ± 0.005,0.64056 ± 0.080
Q4_0.25,0.54076 ± 0.082,0.49301 ± 0.029,0.56342 ± 0.078,0.56342 ± 0.078,0.56342 ± 0.078,0.56342 ± 0.078,0.56342 ± 0.078,0.54126 ± 0.082,0.56342 ± 0.078,0.54126 ± 0.082,0.47769 ± 0.006,0.47769 ± 0.006,0.47412 ± 0.006,0.56342 ± 0.078
