,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.66820,0.73013,0.69040,0.69815,0.69040,0.65257,0.66933,0.66499,0.67208,0.67706,0.47769,0.47769,0.53733,0.67039
Q1_Q3_0.25,0.72937,0.74441,0.72815,0.70139,0.72815,0.73117,0.72815,0.72685,0.72555,0.72515,0.47769,0.47769,0.49626,0.72719
Q1_Q4_0.25,0.52831,0.50517,0.61084,0.59087,0.62381,0.61051,0.61438,0.65038,0.59401,0.64614,0.47769,0.47769,0.50546,0.63128
Q2_Q3_0.25,0.63944,0.74419,0.73495,0.73815,0.73495,0.74883,0.74883,0.70648,0.73495,0.73967,0.47769,0.47769,0.55099,0.71292
Q2_Q4_0.25,0.60162,0.50754,0.66430,0.59382,0.66430,0.63996,0.65174,0.63871,0.66430,0.63984,0.47769,0.47769,0.55062,0.67040
Q3_Q4_0.25,0.66054,0.58405,0.67613,0.65986,0.67613,0.67979,0.67634,0.67771,0.70641,0.65969,0.47769,0.47769,0.51424,0.67942
Q1_0.25,0.72701,0.79357,0.73108,0.71203,0.73108,0.74135,0.74407,0.72217,0.72121,0.75984,0.47769,0.47769,0.53043,0.71919
Q2_0.25,0.74689,0.74916,0.77356,0.74909,0.77356,0.78321,0.77356,0.78321,0.77356,0.78411,0.47769,0.47769,0.57027,0.76138
Q3_0.25,0.76963,0.71552,0.78916,0.76077,0.78916,0.78916,0.78916,0.76953,0.78916,0.78638,0.47769,0.47769,0.54344,0.78934
Q4_0.25,0.60028,0.52179,0.60458,0.65419,0.60458,0.60255,0.60458,0.62291,0.61712,0.63306,0.47769,0.47769,0.47486,0.61463
Q1_Q2_0.5,0.52067,0.70371,0.60092,0.58565,0.60092,0.57085,0.60410,0.60494,0.56796,0.59157,0.47769,0.47769,0.57580,0.61368
Q1_Q3_0.5,0.68955,0.59531,0.70952,0.62706,0.70952,0.68408,0.71042,0.68617,0.72726,0.68012,0.47769,0.47769,0.50520,0.67162
Q1_Q4_0.5,0.51361,0.48893,0.54096,0.52218,0.54046,0.54208,0.52769,0.55125,0.53792,0.55077,0.47769,0.47769,0.54628,0.50982
Q2_Q3_0.5,0.65635,0.59208,0.75169,0.69113,0.75169,0.73282,0.68431,0.72190,0.74206,0.61237,0.47769,0.47769,0.49725,0.70617
Q2_Q4_0.5,0.56155,0.55118,0.65359,0.65746,0.65359,0.63283,0.63171,0.65353,0.64835,0.67386,0.47769,0.47769,0.51247,0.62556
Q3_Q4_0.5,0.62202,0.47769,0.64972,0.62445,0.65353,0.62363,0.65300,0.64151,0.64635,0.64149,0.47769,0.47769,0.50531,0.65788
