,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.50037,0.52306,0.52306,0.50037,0.52306,0.50037,0.52306,0.49765,0.49987,0.50037,0.47769,0.47769,0.47769,0.52891
Q1_Q3_0.25,0.47769,0.47716,0.50037,0.51622,0.50037,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.50037
Q1_Q4_0.25,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q2_Q3_0.25,0.49765,0.47769,0.50037,0.49985,0.50037,0.51622,0.50037,0.50037,0.51622,0.49713,0.47769,0.47769,0.47769,0.50037
Q2_Q4_0.25,0.47716,0.47769,0.50037,0.47769,0.50037,0.47769,0.50037,0.50037,0.47769,0.47769,0.47769,0.47769,0.47769,0.50037
Q3_Q4_0.25,0.47769,0.47769,0.51622,0.50037,0.51622,0.51622,0.51622,0.51622,0.50037,0.51622,0.47769,0.47769,0.47769,0.51622
Q1_0.25,0.49985,0.54131,0.52306,0.52254,0.52306,0.52306,0.52254,0.50037,0.52306,0.52306,0.47769,0.47769,0.47769,0.49765
Q2_0.25,0.50037,0.51810,0.51448,0.52306,0.51448,0.51862,0.51448,0.50037,0.51448,0.47769,0.47769,0.47769,0.47769,0.49765
Q3_0.25,0.54766,0.47769,0.53717,0.52306,0.53717,0.53717,0.54131,0.53717,0.54131,0.54131,0.47769,0.47769,0.47769,0.54131
Q4_0.25,0.49301,0.47769,0.47716,0.47716,0.47716,0.47716,0.47716,0.47716,0.47716,0.47716,0.47769,0.47769,0.47769,0.47716
Q1_Q2_0.5,0.47769,0.50620,0.50672,0.49353,0.50672,0.47769,0.47769,0.50672,0.50672,0.47769,0.47769,0.47769,0.47769,0.47769
Q1_Q3_0.5,0.47769,0.49353,0.47716,0.47769,0.47716,0.47716,0.47716,0.47716,0.47716,0.47769,0.47769,0.47769,0.47769,0.47716
Q1_Q4_0.5,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q2_Q3_0.5,0.47769,0.47769,0.51350,0.47664,0.51350,0.51622,0.49765,0.47769,0.52988,0.47769,0.47769,0.47769,0.47769,0.50207
Q2_Q4_0.5,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.49353
Q3_Q4_0.5,0.47769,0.47769,0.51862,0.51862,0.51862,0.51862,0.47769,0.50037,0.50037,0.47769,0.54949,0.53312,0.47769,0.47769
Q1_0.5,0.47769,0.52254,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q2_0.5,0.47718,0.50938,0.49985,0.47664,0.49985,0.49985,0.49985,0.47716,0.49985,0.52254,0.47769,0.47769,0.47769,0.49985
Q3_0.5,0.52034,0.47769,0.54131,0.49935,0.54131,0.52306,0.52306,0.54131,0.52306,0.47718,0.47769,0.47769,0.47769,0.55633
Q4_0.5,0.47769,0.47716,0.47716,0.47716,0.47716,0.47664,0.47664,0.47716,0.47664,0.47716,0.49353,0.50037,0.47769,0.49985
