,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.69040 ± 0.081,0.69815 ± 0.061,0.69040 ± 0.081,0.65257 ± 0.076,0.66933 ± 0.089,0.66499 ± 0.081,0.67208 ± 0.064,0.67706 ± 0.061,0.47769 ± 0.006,0.47769 ± 0.006,0.53733 ± 0.037,0.67039 ± 0.090
Q1_Q3_0.25,0.72815 ± 0.064,0.70139 ± 0.083,0.72815 ± 0.064,0.73117 ± 0.061,0.72815 ± 0.064,0.72685 ± 0.059,0.72555 ± 0.095,0.72515 ± 0.068,0.47769 ± 0.006,0.47769 ± 0.006,0.49626 ± 0.046,0.72719 ± 0.047
Q1_Q4_0.25,0.61084 ± 0.075,0.59087 ± 0.071,0.62381 ± 0.049,0.61051 ± 0.050,0.61438 ± 0.077,0.65038 ± 0.105,0.59401 ± 0.070,0.64614 ± 0.115,0.47769 ± 0.006,0.47769 ± 0.006,0.50546 ± 0.064,0.63128 ± 0.094
Q2_Q3_0.25,0.73495 ± 0.069,0.73815 ± 0.055,0.73495 ± 0.069,0.74883 ± 0.097,0.74883 ± 0.097,0.70648 ± 0.097,0.73495 ± 0.069,0.73967 ± 0.109,0.47769 ± 0.006,0.47769 ± 0.006,0.55099 ± 0.027,0.71292 ± 0.087
Q2_Q4_0.25,0.66430 ± 0.125,0.59382 ± 0.066,0.66430 ± 0.125,0.63996 ± 0.109,0.65174 ± 0.125,0.63871 ± 0.079,0.66430 ± 0.125,0.63984 ± 0.096,0.47769 ± 0.006,0.47769 ± 0.006,0.55062 ± 0.056,0.67040 ± 0.114
Q3_Q4_0.25,0.67613 ± 0.057,0.65986 ± 0.060,0.67613 ± 0.057,0.67979 ± 0.047,0.67634 ± 0.049,0.67771 ± 0.062,0.70641 ± 0.055,0.65969 ± 0.101,0.47769 ± 0.006,0.47769 ± 0.006,0.51424 ± 0.047,0.67942 ± 0.046
Q1_0.25,0.73108 ± 0.115,0.71203 ± 0.090,0.73108 ± 0.115,0.74135 ± 0.103,0.74407 ± 0.100,0.72217 ± 0.110,0.72121 ± 0.103,0.75984 ± 0.119,0.47769 ± 0.006,0.47769 ± 0.006,0.53043 ± 0.041,0.71919 ± 0.096
Q2_0.25,0.77356 ± 0.095,0.74909 ± 0.113,0.77356 ± 0.095,0.78321 ± 0.094,0.77356 ± 0.095,0.78321 ± 0.094,0.77356 ± 0.095,0.78411 ± 0.139,0.47769 ± 0.006,0.47769 ± 0.006,0.57027 ± 0.043,0.76138 ± 0.093
Q3_0.25,0.78916 ± 0.090,0.76077 ± 0.094,0.78916 ± 0.090,0.78916 ± 0.090,0.78916 ± 0.090,0.76953 ± 0.093,0.78916 ± 0.090,0.78638 ± 0.094,0.47769 ± 0.006,0.47769 ± 0.006,0.54344 ± 0.088,0.78934 ± 0.093
Q4_0.25,0.60458 ± 0.089,0.65419 ± 0.113,0.60458 ± 0.089,0.60255 ± 0.090,0.60458 ± 0.089,0.62291 ± 0.088,0.61712 ± 0.088,0.63306 ± 0.126,0.47769 ± 0.006,0.47769 ± 0.006,0.47486 ± 0.032,0.61463 ± 0.106
Q1_Q2_0.5,0.60092 ± 0.085,0.58565 ± 0.087,0.60092 ± 0.085,0.57085 ± 0.093,0.60410 ± 0.091,0.60494 ± 0.090,0.56796 ± 0.093,0.59157 ± 0.079,0.47769 ± 0.006,0.47769 ± 0.006,0.57580 ± 0.087,0.61368 ± 0.100
Q1_Q3_0.5,0.70952 ± 0.122,0.62706 ± 0.096,0.70952 ± 0.122,0.68408 ± 0.124,0.71042 ± 0.123,0.68617 ± 0.113,0.72726 ± 0.144,0.68012 ± 0.111,0.47769 ± 0.006,0.47769 ± 0.006,0.50520 ± 0.036,0.67162 ± 0.134
Q1_Q4_0.5,0.54096 ± 0.067,0.52218 ± 0.059,0.54046 ± 0.067,0.54208 ± 0.067,0.52769 ± 0.073,0.55125 ± 0.067,0.53792 ± 0.060,0.55077 ± 0.066,0.47769 ± 0.006,0.47769 ± 0.006,0.54628 ± 0.056,0.50982 ± 0.044
Q2_Q3_0.5,0.75169 ± 0.070,0.69113 ± 0.076,0.75169 ± 0.070,0.73282 ± 0.091,0.68431 ± 0.055,0.72190 ± 0.045,0.74206 ± 0.070,0.61237 ± 0.097,0.47769 ± 0.006,0.47769 ± 0.006,0.49725 ± 0.074,0.70617 ± 0.046
Q2_Q4_0.5,0.65359 ± 0.065,0.65746 ± 0.047,0.65359 ± 0.065,0.63283 ± 0.104,0.63171 ± 0.085,0.65353 ± 0.068,0.64835 ± 0.072,0.67386 ± 0.084,0.47769 ± 0.006,0.47769 ± 0.006,0.51247 ± 0.031,0.62556 ± 0.064
Q3_Q4_0.5,0.64972 ± 0.107,0.62445 ± 0.066,0.65353 ± 0.109,0.62363 ± 0.109,0.65300 ± 0.110,0.64151 ± 0.095,0.64635 ± 0.106,0.64149 ± 0.067,0.47769 ± 0.006,0.47769 ± 0.006,0.50531 ± 0.052,0.65788 ± 0.112
