,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.50037 ± 0.047,0.52306 ± 0.058,0.52306 ± 0.058,0.50037 ± 0.047,0.52306 ± 0.058,0.50037 ± 0.047,0.52306 ± 0.058,0.49765 ± 0.042,0.49987 ± 0.047,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.52891 ± 0.069
Q1_Q3_0.25,0.47769 ± 0.006,0.47716 ± 0.007,0.50037 ± 0.047,0.51622 ± 0.048,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50037 ± 0.047
Q1_Q4_0.25,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q2_Q3_0.25,0.49765 ± 0.042,0.47769 ± 0.006,0.50037 ± 0.047,0.49985 ± 0.048,0.50037 ± 0.047,0.51622 ± 0.048,0.50037 ± 0.047,0.50037 ± 0.047,0.51622 ± 0.048,0.49713 ± 0.042,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50037 ± 0.047
Q2_Q4_0.25,0.47716 ± 0.007,0.47769 ± 0.006,0.50037 ± 0.047,0.47769 ± 0.006,0.50037 ± 0.047,0.47769 ± 0.006,0.50037 ± 0.047,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50037 ± 0.047
Q3_Q4_0.25,0.47769 ± 0.006,0.47769 ± 0.006,0.51622 ± 0.048,0.50037 ± 0.047,0.51622 ± 0.048,0.51622 ± 0.048,0.51622 ± 0.048,0.51622 ± 0.048,0.50037 ± 0.047,0.51622 ± 0.048,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.51622 ± 0.048
Q1_0.25,0.49985 ± 0.048,0.54131 ± 0.086,0.52306 ± 0.058,0.52254 ± 0.059,0.52306 ± 0.058,0.52306 ± 0.058,0.52254 ± 0.059,0.50037 ± 0.047,0.52306 ± 0.058,0.52306 ± 0.058,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49765 ± 0.042
Q2_0.25,0.50037 ± 0.047,0.51810 ± 0.084,0.51448 ± 0.075,0.52306 ± 0.058,0.51448 ± 0.075,0.51862 ± 0.084,0.51448 ± 0.075,0.50037 ± 0.047,0.51448 ± 0.075,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49765 ± 0.042
Q3_0.25,0.54766 ± 0.092,0.47769 ± 0.006,0.53717 ± 0.079,0.52306 ± 0.058,0.53717 ± 0.079,0.53717 ± 0.079,0.54131 ± 0.086,0.53717 ± 0.079,0.54131 ± 0.086,0.54131 ± 0.086,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.54131 ± 0.086
Q4_0.25,0.49301 ± 0.029,0.47769 ± 0.006,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47716 ± 0.007
Q1_Q2_0.5,0.47769 ± 0.006,0.50620 ± 0.063,0.50672 ± 0.062,0.49353 ± 0.029,0.50672 ± 0.062,0.47769 ± 0.006,0.47769 ± 0.006,0.50672 ± 0.062,0.50672 ± 0.062,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q1_Q3_0.5,0.47769 ± 0.006,0.49353 ± 0.029,0.47716 ± 0.007,0.47769 ± 0.006,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47716 ± 0.007
Q1_Q4_0.5,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q2_Q3_0.5,0.47769 ± 0.006,0.47769 ± 0.006,0.51350 ± 0.044,0.47664 ± 0.007,0.51350 ± 0.044,0.51622 ± 0.048,0.49765 ± 0.042,0.47769 ± 0.006,0.52988 ± 0.063,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50207 ± 0.047
Q2_Q4_0.5,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49353 ± 0.029
Q3_Q4_0.5,0.47769 ± 0.006,0.47769 ± 0.006,0.51862 ± 0.084,0.51862 ± 0.084,0.51862 ± 0.084,0.51862 ± 0.084,0.47769 ± 0.006,0.50037 ± 0.047,0.50037 ± 0.047,0.47769 ± 0.006,0.54949 ± 0.109,0.53312 ± 0.114,0.47769 ± 0.006,0.47769 ± 0.006
Q1_0.5,0.47769 ± 0.006,0.52254 ± 0.059,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q2_0.5,0.47718 ± 0.006,0.50938 ± 0.033,0.49985 ± 0.048,0.47664 ± 0.007,0.49985 ± 0.048,0.49985 ± 0.048,0.49985 ± 0.048,0.47716 ± 0.007,0.49985 ± 0.048,0.52254 ± 0.059,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49985 ± 0.048
Q3_0.5,0.52034 ± 0.055,0.47769 ± 0.006,0.54131 ± 0.086,0.49935 ± 0.048,0.54131 ± 0.086,0.52306 ± 0.058,0.52306 ± 0.058,0.54131 ± 0.086,0.52306 ± 0.058,0.47718 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.55633 ± 0.112
Q4_0.5,0.47769 ± 0.006,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47664 ± 0.007,0.47664 ± 0.007,0.47716 ± 0.007,0.47664 ± 0.007,0.47716 ± 0.007,0.49353 ± 0.029,0.50037 ± 0.047,0.47769 ± 0.006,0.49985 ± 0.048
Q1_Q2_0.75,0.47769 ± 0.006,0.51460 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q1_Q3_0.75,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q1_Q4_0.75,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q2_Q3_0.75,0.47769 ± 0.006,0.47769 ± 0.006,0.47718 ± 0.006,0.47769 ± 0.006,0.47718 ± 0.006,0.47769 ± 0.006,0.47666 ± 0.007,0.47718 ± 0.006,0.47666 ± 0.007,0.47716 ± 0.007,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49532 ± 0.037
Q2_Q4_0.75,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q3_Q4_0.75,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q1_0.75,0.47769 ± 0.006,0.52254 ± 0.059,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q2_0.75,0.47769 ± 0.006,0.52306 ± 0.058,0.49765 ± 0.042,0.47716 ± 0.007,0.49765 ± 0.042,0.49713 ± 0.042,0.49765 ± 0.042,0.49532 ± 0.037,0.49713 ± 0.042,0.49713 ± 0.042,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47718 ± 0.006
Q3_0.75,0.49353 ± 0.029,0.47769 ± 0.006,0.51801 ± 0.053,0.47769 ± 0.006,0.51801 ± 0.053,0.52306 ± 0.058,0.51801 ± 0.053,0.50037 ± 0.047,0.51801 ± 0.053,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49532 ± 0.037
Q4_0.75,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q1_Q2_1.0,0.47769 ± 0.006,0.57367 ± 0.069,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q1_Q3_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49353 ± 0.029,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q1_Q4_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q2_Q3_1.0,0.47716 ± 0.007,0.47769 ± 0.006,0.47718 ± 0.006,0.47769 ± 0.006,0.47718 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q2_Q4_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q3_Q4_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q1_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
Q2_1.0,0.47718 ± 0.006,0.50672 ± 0.062,0.49765 ± 0.042,0.47664 ± 0.007,0.49765 ± 0.042,0.49765 ± 0.042,0.47769 ± 0.006,0.47668 ± 0.006,0.49480 ± 0.038,0.47718 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47668 ± 0.006
Q3_1.0,0.50037 ± 0.047,0.47769 ± 0.006,0.51448 ± 0.075,0.47668 ± 0.006,0.51448 ± 0.075,0.47769 ± 0.006,0.51622 ± 0.048,0.50037 ± 0.047,0.53447 ± 0.080,0.50037 ± 0.047,0.47716 ± 0.007,0.47769 ± 0.006,0.47769 ± 0.006,0.49765 ± 0.042
Q4_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006
