,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.56841,0.64761,0.54410,0.54572,0.54410,0.54410,0.54410,0.54572,0.54410,0.53045,0.47769,0.47769,0.49587,0.54410
Q1_Q3_0.25,0.55204,0.60474,0.60407,0.58504,0.60407,0.60407,0.60407,0.59502,0.60407,0.64247,0.47769,0.47769,0.46576,0.60407
Q1_Q4_0.25,0.49301,0.47716,0.49301,0.49301,0.49301,0.53570,0.53570,0.53570,0.49301,0.52205,0.47769,0.47769,0.46262,0.53570
Q2_Q3_0.25,0.53444,0.62806,0.60204,0.59502,0.60204,0.62232,0.60042,0.60204,0.57300,0.63946,0.47769,0.47769,0.49434,0.58423
Q2_Q4_0.25,0.51810,0.49985,0.52941,0.49765,0.52941,0.50037,0.52941,0.55210,0.55210,0.50037,0.47769,0.47769,0.47647,0.52306
Q3_Q4_0.25,0.58504,0.51570,0.54410,0.55948,0.54410,0.54410,0.54410,0.56679,0.54410,0.56990,0.47769,0.47769,0.47901,0.54410
Q1_0.25,0.55204,0.64882,0.59350,0.58108,0.59350,0.59298,0.59298,0.59350,0.59350,0.61123,0.47769,0.47769,0.47157,0.60662
Q2_0.25,0.58937,0.64049,0.59519,0.63947,0.59519,0.62122,0.59519,0.61708,0.59519,0.61757,0.47769,0.47769,0.48665,0.61343
Q3_0.25,0.68936,0.61980,0.65558,0.61818,0.65558,0.65558,0.64218,0.65720,0.65720,0.61980,0.47769,0.47769,0.47261,0.64056
Q4_0.25,0.54076,0.49301,0.56342,0.56342,0.56342,0.56342,0.56342,0.54126,0.56342,0.54126,0.47769,0.47769,0.47412,0.56342
Q1_Q2_0.5,0.49935,0.66467,0.57034,0.56116,0.57034,0.49988,0.52941,0.55210,0.52941,0.56388,0.47769,0.47769,0.48149,0.52306
Q1_Q3_0.5,0.52482,0.52540,0.58029,0.52810,0.58029,0.56663,0.54395,0.54395,0.55760,0.58081,0.47769,0.47769,0.50112,0.52205
Q1_Q4_0.5,0.47769,0.47718,0.47769,0.47716,0.47769,0.47664,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.50243,0.47769
Q2_Q3_0.5,0.51862,0.56523,0.60042,0.57945,0.60042,0.58217,0.58217,0.60204,0.61327,0.51350,0.47769,0.47769,0.48841,0.60913
Q2_Q4_0.5,0.54476,0.49985,0.52941,0.52306,0.52941,0.50672,0.52941,0.55210,0.52941,0.50672,0.47769,0.47769,0.45699,0.57399
Q3_Q4_0.5,0.57081,0.47769,0.56982,0.56620,0.56982,0.55302,0.56350,0.54078,0.57034,0.58619,0.47769,0.47769,0.49314,0.58619
Q1_0.5,0.49883,0.63642,0.54760,0.54760,0.54760,0.54760,0.54760,0.52935,0.52935,0.57611,0.47769,0.47769,0.48705,0.54760
Q2_0.5,0.56690,0.68484,0.55663,0.53786,0.55663,0.55663,0.55663,0.55663,0.55663,0.55663,0.47769,0.47769,0.49047,0.55611
Q3_0.5,0.58086,0.55302,0.66843,0.56598,0.66843,0.65341,0.66843,0.63151,0.68557,0.62325,0.47769,0.47769,0.48652,0.65720
Q4_0.5,0.53891,0.49301,0.60006,0.56679,0.60006,0.60006,0.60006,0.58504,0.60006,0.54961,0.47769,0.47769,0.46473,0.56679
Q1_Q2_0.75,0.47718,0.72374,0.47769,0.47769,0.47769,0.47716,0.47769,0.47769,0.47769,0.47718,0.47769,0.47769,0.46094,0.47769
Q1_Q3_0.75,0.47666,0.52254,0.47769,0.49765,0.47769,0.49200,0.47718,0.47718,0.47718,0.50622,0.47769,0.47769,0.50912,0.47769
Q1_Q4_0.75,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.48476,0.47769
Q2_Q3_0.75,0.49936,0.59571,0.56724,0.53677,0.56724,0.52484,0.56972,0.54456,0.57700,0.55611,0.47769,0.47769,0.47175,0.59525
Q2_Q4_0.75,0.47769,0.47769,0.50037,0.47769,0.50037,0.47716,0.50037,0.50037,0.49987,0.47769,0.47769,0.47769,0.49646,0.47769
Q3_Q4_0.75,0.50572,0.47769,0.47769,0.47769,0.47769,0.47718,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.48138,0.47769
Q1_0.75,0.52941,0.62738,0.50037,0.52941,0.50037,0.50037,0.50037,0.47769,0.50037,0.50037,0.47769,0.47769,0.49586,0.49353
Q2_0.75,0.53245,0.71939,0.53334,0.56185,0.53334,0.53334,0.53334,0.51065,0.53334,0.55249,0.47769,0.47769,0.48685,0.53334
Q3_0.75,0.61199,0.51622,0.59537,0.62597,0.59537,0.61866,0.59931,0.58711,0.56795,0.60204,0.47769,0.47769,0.50426,0.52702
Q4_0.75,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.48225,0.47769
Q1_Q2_1.0,0.47769,0.73107,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.46740,0.47769
Q1_Q3_1.0,0.50037,0.54068,0.50672,0.50889,0.52257,0.49042,0.50672,0.47769,0.47769,0.47769,0.47769,0.47769,0.49898,0.47769
Q1_Q4_1.0,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.49441,0.47769
Q2_Q3_1.0,0.52945,0.56573,0.55249,0.47614,0.55249,0.51120,0.51760,0.53033,0.54478,0.51570,0.47769,0.47769,0.52379,0.56886
Q2_Q4_1.0,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.49422,0.47769
Q3_Q4_1.0,0.50037,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.48641,0.47769
Q1_1.0,0.47666,0.64149,0.47769,0.50672,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.48492,0.47769
Q2_1.0,0.51712,0.72427,0.53334,0.49198,0.53334,0.53566,0.53566,0.51065,0.52829,0.55342,0.47769,0.47769,0.47913,0.53131
Q3_1.0,0.62404,0.47769,0.60913,0.65658,0.60913,0.59769,0.62521,0.56614,0.61706,0.59301,0.47769,0.47769,0.51114,0.60042
Q4_1.0,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.48425,0.47769
