,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.32131 ± 0.006,0.37589 ± 0.006,0.32143 ± 0.006,0.33533 ± 0.004,0.32641 ± 0.005,0.33257 ± 0.008,0.32883 ± 0.007,0.34982 ± 0.021,0.34904 ± 0.004,0.33050 ± 0.005,0.32336 ± 0.010,0.33894 ± 0.005
Q1_Q3_0.25,0.30101 ± 0.010,0.36890 ± 0.012,0.30108 ± 0.010,0.31513 ± 0.010,0.30637 ± 0.009,0.30976 ± 0.010,0.30918 ± 0.012,0.33459 ± 0.013,0.31641 ± 0.011,0.30709 ± 0.012,0.35300 ± 0.012,0.32032 ± 0.015
Q1_Q4_0.25,0.38558 ± 0.003,0.43676 ± 0.009,0.38574 ± 0.003,0.39980 ± 0.004,0.39144 ± 0.003,0.39525 ± 0.003,0.38870 ± 0.003,0.42989 ± 0.011,0.39206 ± 0.004,0.39300 ± 0.004,0.44350 ± 0.011,0.39305 ± 0.005
Q2_Q3_0.25,0.14634 ± 0.007,0.25591 ± 0.013,0.14637 ± 0.007,0.15943 ± 0.008,0.15282 ± 0.006,0.17052 ± 0.005,0.15795 ± 0.007,0.23720 ± 0.010,0.15203 ± 0.008,0.15169 ± 0.006,0.27411 ± 0.007,0.18344 ± 0.006
Q2_Q4_0.25,0.29830 ± 0.009,0.36504 ± 0.007,0.29837 ± 0.009,0.31102 ± 0.009,0.30194 ± 0.009,0.30910 ± 0.013,0.30657 ± 0.011,0.37698 ± 0.016,0.29365 ± 0.010,0.30487 ± 0.007,0.39563 ± 0.011,0.31120 ± 0.009
Q3_Q4_0.25,0.32088 ± 0.007,0.37806 ± 0.017,0.32096 ± 0.007,0.33214 ± 0.006,0.32685 ± 0.005,0.32898 ± 0.015,0.32641 ± 0.013,0.40878 ± 0.019,0.31005 ± 0.008,0.32578 ± 0.008,0.42135 ± 0.022,0.33315 ± 0.011
Q1_0.25,0.40918 ± 0.004,0.45224 ± 0.005,0.40931 ± 0.004,0.42394 ± 0.006,0.41508 ± 0.007,0.42260 ± 0.015,0.41501 ± 0.009,0.41149 ± 0.031,0.43062 ± 0.006,0.41616 ± 0.004,0.37865 ± 0.010,0.42685 ± 0.009
Q2_0.25,0.15272 ± 0.008,0.26359 ± 0.018,0.15276 ± 0.008,0.16394 ± 0.005,0.15938 ± 0.007,0.17553 ± 0.007,0.15980 ± 0.009,0.21278 ± 0.013,0.17097 ± 0.005,0.15991 ± 0.008,0.23962 ± 0.019,0.18599 ± 0.009
Q3_0.25,0.15159 ± 0.005,0.25535 ± 0.013,0.15162 ± 0.005,0.16099 ± 0.007,0.15607 ± 0.004,0.17295 ± 0.009,0.15759 ± 0.010,0.30299 ± 0.027,0.14299 ± 0.005,0.15362 ± 0.004,0.30012 ± 0.011,0.18503 ± 0.013
Q4_0.25,0.40882 ± 0.007,0.44502 ± 0.014,0.40897 ± 0.007,0.42071 ± 0.009,0.41376 ± 0.008,0.41635 ± 0.006,0.41758 ± 0.003,0.55740 ± 0.043,0.40099 ± 0.010,0.41575 ± 0.014,0.50274 ± 0.025,0.42706 ± 0.002
Q1_Q2_0.5,0.36343 ± 0.003,0.41384 ± 0.008,0.36368 ± 0.003,0.38856 ± 0.009,0.37462 ± 0.003,0.37354 ± 0.007,0.36786 ± 0.006,0.36077 ± 0.004,0.38908 ± 0.003,0.37181 ± 0.004,0.31842 ± 0.006,0.37164 ± 0.008
Q1_Q3_0.5,0.31149 ± 0.003,0.37294 ± 0.007,0.31158 ± 0.003,0.34000 ± 0.011,0.32726 ± 0.005,0.32106 ± 0.005,0.31940 ± 0.004,0.33528 ± 0.003,0.32583 ± 0.005,0.31541 ± 0.003,0.34967 ± 0.005,0.32701 ± 0.006
Q1_Q4_0.5,0.38354 ± 0.005,0.42118 ± 0.007,0.38443 ± 0.005,0.41111 ± 0.010,0.39618 ± 0.009,0.38663 ± 0.006,0.39111 ± 0.009,0.41078 ± 0.008,0.38761 ± 0.006,0.38822 ± 0.005,0.44146 ± 0.008,0.39903 ± 0.007
Q2_Q3_0.5,0.14473 ± 0.002,0.26462 ± 0.003,0.14476 ± 0.002,0.18318 ± 0.018,0.17154 ± 0.002,0.17109 ± 0.005,0.16120 ± 0.003,0.24473 ± 0.017,0.15184 ± 0.004,0.14960 ± 0.003,0.27565 ± 0.006,0.17865 ± 0.006
Q2_Q4_0.5,0.31024 ± 0.005,0.37128 ± 0.010,0.31043 ± 0.005,0.34708 ± 0.006,0.32901 ± 0.004,0.31809 ± 0.005,0.31979 ± 0.006,0.37784 ± 0.012,0.30273 ± 0.003,0.31819 ± 0.006,0.38784 ± 0.009,0.32466 ± 0.006
Q3_Q4_0.5,0.36435 ± 0.002,0.40817 ± 0.008,0.36463 ± 0.002,0.41812 ± 0.026,0.37642 ± 0.003,0.37057 ± 0.004,0.37577 ± 0.010,0.44313 ± 0.013,0.34968 ± 0.003,0.37483 ± 0.005,0.41160 ± 0.006,0.37514 ± 0.007
Q1_0.5,0.43614 ± 0.003,0.47266 ± 0.007,0.43626 ± 0.003,0.44804 ± 0.004,0.44050 ± 0.005,0.44480 ± 0.008,0.44379 ± 0.007,0.45193 ± 0.020,0.45668 ± 0.006,0.44124 ± 0.008,0.37705 ± 0.006,0.44991 ± 0.015
Q2_0.5,0.16094 ± 0.003,0.27162 ± 0.014,0.16097 ± 0.003,0.17320 ± 0.009,0.16674 ± 0.003,0.17898 ± 0.006,0.17233 ± 0.006,0.22187 ± 0.020,0.18384 ± 0.004,0.16997 ± 0.004,0.24367 ± 0.010,0.18719 ± 0.007
Q3_0.5,0.16164 ± 0.006,0.26456 ± 0.005,0.16167 ± 0.006,0.17303 ± 0.005,0.16730 ± 0.006,0.18264 ± 0.008,0.17400 ± 0.009,0.28443 ± 0.020,0.14864 ± 0.006,0.16925 ± 0.012,0.31194 ± 0.006,0.19228 ± 0.006
Q4_0.5,0.43596 ± 0.006,0.47562 ± 0.010,0.43609 ± 0.006,0.44917 ± 0.006,0.44092 ± 0.005,0.43934 ± 0.004,0.43858 ± 0.004,0.52900 ± 0.008,0.42588 ± 0.010,0.44248 ± 0.008,0.49431 ± 0.013,0.44614 ± 0.004
Q1_Q2_0.75,0.42797 ± 0.002,0.46047 ± 0.002,0.42867 ± 0.003,0.48627 ± 0.009,0.44105 ± 0.002,0.43455 ± 0.010,0.44537 ± 0.007,0.42068 ± 0.023,0.44487 ± 0.008,0.42908 ± 0.004,0.31666 ± 0.001,0.43966 ± 0.010
Q1_Q3_0.75,0.32977 ± 0.002,0.38603 ± 0.005,0.33011 ± 0.002,0.47663 ± 0.009,0.35402 ± 0.004,0.34252 ± 0.011,0.34996 ± 0.010,0.34874 ± 0.012,0.34355 ± 0.003,0.33147 ± 0.003,0.34808 ± 0.005,0.34529 ± 0.007
Q1_Q4_0.75,0.38320 ± 0.002,0.41165 ± 0.005,0.38619 ± 0.004,0.44481 ± 0.008,0.39502 ± 0.003,0.38976 ± 0.003,0.39588 ± 0.006,0.40072 ± 0.004,0.38593 ± 0.003,0.38649 ± 0.003,0.44366 ± 0.005,0.39933 ± 0.004
Q2_Q3_0.75,0.14477 ± 0.003,0.28614 ± 0.007,0.14479 ± 0.003,0.47837 ± 0.027,0.20203 ± 0.005,0.18628 ± 0.004,0.18419 ± 0.006,0.23904 ± 0.013,0.15726 ± 0.003,0.15108 ± 0.003,0.27807 ± 0.003,0.17902 ± 0.002
Q2_Q4_0.75,0.33092 ± 0.008,0.38426 ± 0.012,0.35162 ± 0.033,0.50901 ± 0.028,0.36172 ± 0.009,0.34220 ± 0.008,0.36730 ± 0.023,0.39210 ± 0.015,0.32132 ± 0.005,0.34014 ± 0.008,0.39208 ± 0.005,0.34527 ± 0.013
