,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Q1_Q2_0.25,0.41013,0.28958,0.32131,0.37589,0.33257,0.32143,0.32641,0.33533,0.33894,0.32883,0.34982,0.3305,0.34904,0.32336
Q1_Q3_0.25,0.41587,0.45688,0.30101,0.3689,0.30976,0.30108,0.30637,0.31513,0.32032,0.30918,0.33459,0.30709,0.31641,0.353
Q1_Q4_0.25,0.47939,0.63183,0.38558,0.43676,0.39525,0.38574,0.39144,0.3998,0.39305,0.3887,0.42989,0.393,0.39206,0.4435
Q2_Q3_0.25,0.32635,0.51885,0.14634,0.25591,0.17052,0.14637,0.15282,0.15943,0.18344,0.15795,0.2372,0.15169,0.15203,0.27411
Q2_Q4_0.25,0.41586,0.67695,0.2983,0.36504,0.3091,0.29837,0.30194,0.31102,0.3112,0.30657,0.37698,0.30487,0.29365,0.39563
Q3_Q4_0.25,0.40071,0.76363,0.32088,0.37806,0.32898,0.32096,0.32685,0.33214,0.33315,0.32641,0.40878,0.32578,0.31005,0.42135
Q1_0.25,0.48693,0.14298,0.40918,0.45224,0.4226,0.40931,0.41508,0.42394,0.42685,0.41501,0.41149,0.41616,0.43062,0.37865
Q2_0.25,0.32607,0.38158,0.15272,0.26359,0.17553,0.15276,0.15938,0.16394,0.18599,0.1598,0.21278,0.15991,0.17097,0.23962
Q3_0.25,0.32329,0.62793,0.15159,0.25535,0.17295,0.15162,0.15607,0.16099,0.18503,0.15759,0.30299,0.15362,0.14299,0.30012
Q4_0.25,0.47803,0.88054,0.40882,0.44502,0.41635,0.40897,0.41376,0.42071,0.42706,0.41758,0.5574,0.41575,0.40099,0.50274
Q1_Q2_0.5,0.40698,0.28835,0.36343,0.41384,0.37354,0.36368,0.37462,0.38856,0.37164,0.36786,0.36077,0.37181,0.38908,0.31842
Q1_Q3_0.5,0.41096,0.45581,0.31149,0.37294,0.32106,0.31158,0.32726,0.34,0.32701,0.3194,0.33528,0.31541,0.32583,0.34967
Q1_Q4_0.5,0.47859,0.62987,0.38354,0.42118,0.38663,0.38443,0.39618,0.41111,0.39903,0.39111,0.41078,0.38822,0.38761,0.44146
Q2_Q3_0.5,0.31411,0.52065,0.14473,0.26462,0.17109,0.14476,0.17154,0.18318,0.17865,0.1612,0.24473,0.1496,0.15184,0.27565
Q2_Q4_0.5,0.41686,0.67673,0.31024,0.37128,0.31809,0.31043,0.32901,0.34708,0.32466,0.31979,0.37784,0.31819,0.30273,0.38784
Q3_Q4_0.5,0.40677,0.76364,0.36435,0.40817,0.37057,0.36463,0.37642,0.41812,0.37514,0.37577,0.44313,0.37483,0.34968,0.4116
Q1_0.5,0.47346,0.1435,0.43614,0.47266,0.4448,0.43626,0.4405,0.44804,0.44991,0.44379,0.45193,0.44124,0.45668,0.37705
Q2_0.5,0.32855,0.38111,0.16094,0.27162,0.17898,0.16097,0.16674,0.1732,0.18719,0.17233,0.22187,0.16997,0.18384,0.24367
Q3_0.5,0.32369,0.63058,0.16164,0.26456,0.18264,0.16167,0.1673,0.17303,0.19228,0.174,0.28443,0.16925,0.14864,0.31194
Q4_0.5,0.47272,0.87817,0.43596,0.47562,0.43934,0.43609,0.44092,0.44917,0.44614,0.43858,0.529,0.44248,0.42588,0.49431
Q1_Q2_0.75,0.40846,0.28743,0.42797,0.46047,0.43455,0.42867,0.44105,0.48627,0.43966,0.44537,0.42068,0.42908,0.44487,0.31666
Q1_Q3_0.75,0.41231,0.45676,0.32977,0.38603,0.34252,0.33011,0.35402,0.47663,0.34529,0.34996,0.34874,0.33147,0.34355,0.34808
Q1_Q4_0.75,0.47468,0.62942,0.3832,0.41165,0.38976,0.38619,0.39502,0.44481,0.39933,0.39588,0.40072,0.38649,0.38593,0.44366
Q2_Q3_0.75,0.32013,0.51983,0.14477,0.28614,0.18628,0.14479,0.20203,0.47837,0.17902,0.18419,0.23904,0.15108,0.15726,0.27807
Q2_Q4_0.75,0.40496,0.67826,0.33092,0.38426,0.3422,0.35162,0.36172,0.50901,0.34527,0.3673,0.3921,0.34014,0.32132,0.39208
Q3_Q4_0.75,0.40778,0.7639,0.42602,0.46355,0.43413,0.48435,0.44438,0.54931,0.44045,0.4458,0.49046,0.43899,0.42173,0.40476
Q1_0.75,0.48237,0.14354,0.46865,0.49672,0.47431,0.46934,0.47487,0.48201,0.47824,0.47214,0.47278,0.47352,0.48945,0.37547
Q2_0.75,0.32988,0.38018,0.17203,0.27466,0.19339,0.17206,0.18538,0.18925,0.19945,0.18387,0.22835,0.1792,0.20208,0.24428
Q3_0.75,0.31372,0.63097,0.17257,0.27444,0.19639,0.1726,0.18366,0.19029,0.20173,0.18531,0.29265,0.18223,0.15192,0.31092
Q4_0.75,0.47845,0.87695,0.46653,0.48962,0.47131,0.4668,0.47286,0.47987,0.47882,0.46819,0.53318,0.47289,0.45438,0.49686
Q1_Q2_1.0,0.40941,0.28827,0.52196,0.53297,0.52406,0.53124,0.52601,0.52577,0.53135,0.5248,0.49145,0.5206,0.52636,0.32022
Q1_Q3_1.0,0.4109,0.45656,0.3613,0.40473,0.37154,0.41149,0.39492,0.49118,0.37548,0.38449,0.35045,0.36422,0.37678,0.34769
Q1_Q4_1.0,0.48418,0.62977,0.38308,0.39649,0.38544,0.39708,0.39423,0.41353,0.39131,0.38829,0.39364,0.38456,0.38466,0.44458
Q2_Q3_1.0,0.32324,0.52057,0.14579,0.30794,0.20191,0.14581,0.24904,0.53112,0.17886,0.27837,0.26224,0.15495,0.16015,0.27669
Q2_Q4_1.0,0.40828,0.67764,0.36226,0.40518,0.37321,0.42311,0.39527,0.49715,0.37606,0.39064,0.42778,0.36884,0.35347,0.38441
Q3_Q4_1.0,0.4068,0.7645,0.52087,0.53251,0.52432,0.52985,0.52761,0.54654,0.53115,0.52528,0.55718,0.52241,0.51399,0.39921
Q1_1.0,0.47836,0.14358,0.50594,0.52871,0.5096,0.5063,0.5128,0.51705,0.51195,0.51115,0.49897,0.5054,0.52049,0.37899
Q2_1.0,0.32001,0.38156,0.18259,0.28972,0.20497,0.18262,0.2051,0.21222,0.20925,0.20557,0.24407,0.19309,0.21677,0.24322
Q3_1.0,0.32483,0.62952,0.18249,0.2805,0.20678,0.18251,0.20301,0.23969,0.21081,0.19566,0.29212,0.19889,0.16445,0.30903
Q4_1.0,0.47928,0.87906,0.50672,0.5266,0.50925,0.50799,0.51291,0.52368,0.51701,0.51258,0.54816,0.51031,0.49329,0.49369
